id,tx,ty,tz,rx,ry,rz
0,1.7647976380676287,-1.8923122809360988,-0.6687631465021466,-0.030120243068514328,-0.0031324917377649367,-0.05016745349678184
1,1.7051562007516896,0.6888781034390914,0.7178671724600445,0.006462591927859558,-0.06858295484176404,0.04216067519348801
2,1.8056588597124872,-0.9729139577803636,-0.23802227710356982,0.1456374461614045,-0.03973383044802466,-0.025259068010109575
3,-0.6506106398123754,-1.1516049257690533,-1.3155474679646026,-0.12693436018995044,0.1322847461949339,0.026011597170967637
4,-0.3230035644429514,0.9800060317295207,0.9030429445277628,0.09681472642617003,0.1545687526327248,-0.07948418531825581
5,1.6707817733824624,-0.055649836542881914,-1.8131924030655067,-0.03190845109117097,-0.11137843867552584,0.090331997390721
6,-1.8416134218945306,-0.3658188547936416,-1.6251031271469336,0.14675712247800568,0.013864465870895269,-0.16875853121677728
7,-1.9748569998375807,0.017647164378065128,-1.5406199234330482,0.0533107558636394,-0.11054879615190921,0.004020575056365901
8,-0.39958006908865595,-0.09939242506021184,-1.277171945472189,0.046592632563597115,0.08520789742530546,0.0747073439991092
9,0.22860086412668457,1.5338486931839355,0.4482194328708471,-0.0004880026119237438,0.023500828909346617,0.13287138718603103
10,0.9408735963357229,0.9595095107292093,0.9042407973679345,0.11161510746925928,-0.11155535089597876,-0.13700182181236312
11,-1.208694139352052,-1.1159343628773062,0.1462839908176714,-0.16783700090267475,-0.028178145951509897,-0.0721060412009738
12,-1.9535552020946874,-0.997456801647914,0.9399668779748946,-0.14639541695453548,-0.10882189076204611,-0.12848445721970628
13,0.08640046431084425,0.38704007288161124,-0.547826227079822,-0.10482067466373798,-0.16715022374150046,0.013162207394857909
14,-0.1652645927712597,-1.349601943614065,-0.5337526860281647,0.1148571933177198,0.06149581020761797,-0.06758396641178226
15,-1.0113270846351168,1.6764524274025128,0.061438344863310235,-0.08123390407708278,0.1537428472904829,5.0167332403323795e-05
