id,tx,ty,tz,rx,ry,rz
0,-0.6706729513179508,-0.7010942167321903,-1.1314678112172674,-0.08447004328440559,-0.01718044989788907,-0.15702067065807793
1,-0.12812438683197902,-1.2625305036729215,-1.7772546000054221,-0.12885819987114933,-0.03317540448422137,-0.14762985841043244
2,-0.2660104367908427,0.303872119761309,-0.797690756612176,-0.17215365124016915,-0.14948085352230378,-0.1584628659086458
3,-1.4212002600875375,1.9140317045598265,-1.0900436326354903,-0.10444807440932474,0.13380823248081014,0.16421890038521822
4,-0.23157828802879177,0.9382027977512317,-1.264143687677651,0.14005587045740658,0.02186495558642894,0.16880684845741212
5,1.1270868577760442,-1.485898143733519,0.7137277843487584,0.0844295523075572,0.08902227642922227,-0.12776469694484519
6,0.7572839611930009,0.6873033110628746,0.16436231210254526,0.0508885403476195,0.03890149789339241,-0.11939755241543391
7,0.9508939407647121,1.0294221752475128,0.7966993230385526,0.05699635198869852,0.11950500267758463,0.15389483446015645
8,0.9474329841049816,-1.7785152223967367,-0.30723126528162825,-0.0007553378869687671,0.029104851938879853,0.014499758682832766
9,0.6758902250286778,0.20188126844425058,-1.401345336443712,-0.035516655002990734,-0.11333300507450048,0.15876635324130473
10,0.7030926376142932,1.3996468167642182,-0.3580970726712027,-0.08265047198767667,-0.0801445371305505,-0.12235709284221305
11,0.800618412253431,-0.04988233591806335,-1.4369895870583869,0.1651999810584523,0.1123703461855609,-0.04478833847852616
12,-0.6856994686353697,-1.659732455464289,-0.765906877764089,-0.04720152620561003,0.017956693258955467,-0.07785297212050052
13,-1.1735535062957152,-1.406235669922046,-1.5639929770128211,0.03365893448890743,-0.09783301156265864,0.06543982076801137
14,0.7128665351126506,-1.5940236253568085,-0.1924981897830016,-0.012005980138523269,-0.07369879131665878,0.015013196346216277
15,-1.331361268859157,-0.5844840645964946,-0.6319515535369735,-0.11624579176529765,-0.028127630072248288,-0.09166639417162033
16,0.398888385418402,-0.384951356355947,0.48075102373794154,-0.13161356573645444,-0.15821178192911017,-0.13246263322275137
