id,tx,ty,tz,rx,ry,rz
0,-1.4389325778116784,-0.9693624928671136,-1.0243012701669665,0.09751301271802242,0.06900088225677861,0.02826866100474416
1,0.6215613992202544,-1.3361476073833969,0.1308571599200139,-0.16584350736314737,-0.011243234480456008,-0.10015995890123845
2,-0.9419225551291919,1.4304596325639132,-0.3037796183016279,0.05984243156606759,-0.1678210639745005,-0.10859741143901215
3,-1.3831227568440805,-0.7414264821190475,-0.23045512525736922,0.1620721646483241,-0.026665901438790687,0.03254198523738139
4,-0.7602066080418504,0.2029350792751643,-0.3581281154786504,-0.039779895187238234,0.14321006016091306,-0.12957881917420336
5,-1.6607868564307102,0.535299814312145,-1.435417695271583,0.018970589579811136,0.1142728012115057,0.020516673153839017
6,-0.3571032606136155,1.5742606940852037,-0.7385620807758975,-0.12036561934117361,-0.12076013759913698,0.1622032190509357
7,0.4635332473114091,-0.034902431078457585,0.9804979187860781,0.08008888132973592,-0.1267041715978208,-0.0010109592063249752
8,1.586383139574595,-1.0131739513629574,0.6417538313316582,0.01915576026675115,0.15880735294590317,0.1373150150717864
9,-1.0920918651505498,1.5731273207926488,0.24581404548479835,0.15897334513126485,0.08381061269656545,-0.12863711770135988
10,-0.6879928880257511,0.5586386512052011,-1.7358395490602616,-0.15832902987435996,0.09474748571747936,-0.04940601486278961
11,0.5050284239494216,-0.48580821517265615,-0.980596846538246,0.16335421155561614,-0.07680222194265732,-0.17005400606749033
12,0.40163295671484134,0.8271033158784786,-1.2190639343461203,0.07760261594209525,0.01082590423026861,-0.1022555232778228
13,-0.21015995681357902,-0.18297011908496552,-1.2464769825055808,0.0625207538054385,0.058600642316385315,-0.10475926924454212
14,0.016603421725529977,-0.7697261191153029,-1.6776241312422195,-0.043995280496577256,-0.10339697326898058,-0.032428847520877394
15,-1.092014628012579,1.8433334695475794,0.43369341170676146,-0.023592273779902452,0.03202616712136841,-0.1282730567865552
16,0.31750847032536544,0.14948852371948007,-1.7879751313545933,-0.09197801182613767,0.1374262947781015,0.043137062647491765
17,-1.7140775401862123,1.244648957405131,0.3171477755619829,0.047858367172642684,-0.050851473353062934,0.13927027596872527
18,-1.7092507623387534,-1.3555368103029446,-1.174619564424825,-0.1251042333581512,-0.09212484906722235,0.13660112114662973
19,-0.6029245854286254,1.4525142970540341,-1.7311128740551474,-0.09792170244971607,-0.06240993283242185,0.16775815258340077
20,0.045511342717531544,-1.371444606447335,-0.9179391114368074,-0.03803896594038874,0.14146781178090817,-0.08678930051129549
21,-0.6274276246221979,-1.2191774308354906,-0.9303559039216558,0.1584422513118605,-0.15425977680716588,-0.03716373100575381
22,0.8903669833850518,-0.3646967301083306,0.6952906421353333,0.07333182312715016,-0.02555121633849117,0.017150838122294284
23,1.398246961603466,0.8176619115129586,0.9083659729390687,0.15193868947515685,0.12697425993622227,0.172837696675393
24,-0.9775514807010248,1.3054791545606497,-1.768727162920102,-0.1626819899610118,0.01654920026123813,0.026071322311658717
25,1.92365965436989,-0.15047016308908434,0.32564806905436505,-0.16523120987919282,0.15881237731900044,-0.024885360354538155
26,-0.17617435934959325,0.2956124035631218,0.6630215857059008,0.02393477149383551,0.09809337809999327,0.055838494525086727
27,0.1527880567545008,-1.2512184665829649,-0.7423533577053645,0.03831490072651766,0.06961881496877619,-0.014586696690934297
28,1.9935614620384725,0.09814568825996028,-0.6120764190724586,0.14480942602419328,-0.0827581339033479,0.16802362294934736
29,1.5576335003035653,-1.5506204187502148,-1.9393484947849298,-0.1168238901360305,-0.11174054864981775,0.13118764941873662
30,0.8643209873406881,0.7541706337790428,-0.6711938448670538,0.11594461240105598,0.07105003443207855,0.05064942916216837
31,-0.865709749287749,0.9575081906060872,0.7704841805350808,-0.02245482302036347,0.0659059468523612,-0.0036494068018266025
32,-0.5648677161612006,0.004739160569206646,-1.5986470827429722,0.05782982853956581,0.054543461309098415,0.13938500041332383
33,-0.023389025077272585,-1.0697853143343998,-1.1021625307474363,-0.08551564337781821,-0.1519751158206227,-0.13309062040438172
34,1.9424041168062924,1.7516206404811165,-1.7262535592425245,-0.018849323781397937,0.08066170847263968,0.15643237262844462
35,0.1857312579550907,-0.25652634459742263,0.04565828163483543,0.1433210707113406,-0.1277348746892276,0.12485102389635966
36,0.7282222997378178,-1.1814255396134317,-0.5904625474058336,0.06508231115559641,-0.09476290980621574,-0.01205935753040883
37,-0.7717905682392452,-1.4095731751472003,-1.9840863548593364,0.17309500593639093,-0.015542895203666356,0.05789660398466132
38,1.6661814454567105,0.12616985174063,-0.15561445561831455,-0.012507885473200966,0.12855401113014112,-0.12604994879714201
39,-1.017494461378679,0.6468248025215177,-1.724627036240133,0.018152227547322684,-0.06947251515448757,0.1103356094609525
40,-1.5049632231486174,-0.8202499480204817,0.16600591743969328,-0.16716683039423177,-0.1676891898557666,0.13865633688056495
41,-0.8391113262816865,-1.7060630033497959,0.18787361696558857,0.03436004662021385,0.0010349895386793679,0.004852496344424873
42,-1.7021626325569605,-1.1347870427421487,-1.3076170651978218,-0.01062426352450121,-0.009552766985495868,-0.15259407645281436
43,-0.6895040653444884,-1.5877083483827583,-0.8106702992451011,-0.00891596277144464,-0.09384477370410624,0.13705992525403363
44,-1.9044722760163086,-0.9492962464738413,-1.5061712310758324,0.04546941915607033,-0.13585089284367521,0.06046166974103529
45,1.5845746287805884,-0.8888567634152538,-0.8833236571824079,-0.02259336124708838,0.08516688617955326,-0.11721632791996245
46,-0.5938958496053606,1.2041446828608393,-1.3722785201614496,0.100951571194821,-0.12729704292152347,0.11030609322691999
47,0.5948055017903888,-1.0246953976328084,0.6383376833739707,-0.08990183072446767,0.06283301063000513,-0.06307536090173037
48,-0.620851657672473,1.994156595414148,0.39212596954280077,-0.057571841746526846,0.0527272910269831,-0.08744608876554673
49,-1.9868076416046896,1.0851176093321233,-1.684125243402777,0.12186777240851734,0.007318958384196423,0.03392960652393886
50,-1.0362378864105066,0.32502007384129783,-1.9847787697154746,0.007743393096206038,0.07726052802044563,0.15276613606222592
51,-0.9483515212492031,0.3795341773648664,0.8382757364009712,-0.057582958126067264,0.09408715453480479,-0.10901049514431468
52,-0.8655645993290157,-0.9091907615399681,0.3423696036776942,-0.14287291318042536,-0.017258653196646257,-0.03049766601736743
53,-0.03470344965272476,1.7466937464596768,0.05026617995657112,-0.15350045587965763,-0.07802497928302295,-0.14563252738759883
54,0.7616374550492049,0.3093621299086755,0.7644560172192949,-0.07211368784794844,-0.12312909281495954,0.1709776120949718
55,-1.1176566108065096,1.899366723679865,0.5140738979581956,0.1531046183281335,0.1227624811050222,-0.1077337751823434
56,0.02403390606792888,1.2840948108114603,-1.664743544571281,-0.01150897465690484,0.119686174889226,-0.0811055810079098
57,1.140446596647132,0.16716603893153748,-1.4498362757272698,-0.1269387579949743,-0.17300347645681752,-0.13196808469310417
