id,tx,ty,tz,rx,ry,rz
0,-0.09073748494218314,-1.0219581420777883,-0.49227511747082797,0.0726540498502348,0.11923948637227798,0.045607907752140464
1,-1.9301424190670171,1.7708447125285756,-0.09975202497872493,-0.059994276093877925,-0.12887569175004487,0.0632629329841626
2,-1.6276382027875296,-0.2820108859370718,-1.5806365783299055,-0.08765665159362868,0.10345420705877947,-0.11351096249002884
3,-1.1480793046465898,0.4287099229422582,0.7203078478535003,0.10536217853259466,0.12168773827025745,0.03269119149812199
4,-1.1658186963395836,1.753912683337071,-0.5242418261165083,-0.0623521479918559,-0.01473311345453616,0.011825258011996078
5,-0.006956057789030634,-1.7282304232641272,-1.6200161010495588,0.12708236524770103,-0.06855316783518216,0.13606622660772863
6,0.8396111529815706,1.131882679879976,-1.358685534599457,0.1462376126975768,-0.06432854473386816,-0.10835561092927723
7,-1.2179115798308535,-0.2093266240113021,-0.6473991854784982,-0.022915484926867985,0.03304923036071222,-0.0976229069572581
8,-0.38880042058639974,0.22757166372491833,0.5314405667456583,0.12794489364056477,-0.08891804193485547,0.07202150505215159
9,-0.8381631214482463,0.2819184246319155,-0.1048507028313388,-0.15696756235098813,-0.06472419697714243,0.12166383663065647
10,1.1645666273329827,-0.6513906643335234,-0.7345531155041303,0.04079829913525644,0.12023438147919079,-0.02499336305620146
11,1.7565927020603693,0.7345010910730312,-1.7653174205527549,0.07502565421728949,0.01583447987056272,-0.0913689841876797
12,1.3088231337824308,-0.6942221721026325,-0.8762683892519088,0.08004287499077828,-0.05546400638126562,-0.11611210253454067
13,-0.47154636872450917,1.8727504070882515,-0.5712239252250124,0.08711651201785872,-0.0665526087435227,-0.049787940731907517
14,-0.41315760191598905,-0.490868328266278,0.4945210237434088,-0.08446974693824949,-0.045756498262538484,0.09090830750075166
15,-0.2753820401940872,-0.15285585274583235,-1.3673429673225816,0.09529459951493607,-0.11366092785215912,0.03999370035958456
16,1.5986690047247225,1.8831448935922177,-1.1523324299482176,0.05146689572158945,0.05776034880438115,0.12287449676051797
17,0.16823558426979002,1.7146390436542638,-1.7175892734376734,-0.15020663867396675,0.036501646435715525,-0.04485794351100123
18,1.743806477366597,1.6571817572820966,-0.38993695549950935,-0.1437454747731343,0.08030368516908329,-0.10269174736847357
19,-0.6286916126934288,1.7662703260313903,-0.1199908771540652,-0.050003829809692424,-0.16922976397521916,-0.02946314601445507
20,-0.5180212475302044,-0.8916818986504587,-1.9668247983311102,0.14637882498915805,0.1479552240136487,-0.11951199291591261
21,0.12344787023761894,-0.606084723504714,-1.2469061482633141,-0.09124825878972272,-0.04972477564692346,0.017152820855901765
22,0.4969352146260193,0.7834764570652468,-0.3944889871076376,0.1522375894282635,-0.10219631451778467,0.049554237865515285
23,0.005818895853156647,1.091647855023766,-0.6463468134185373,0.127360645272137,0.13725024986774548,-0.03610001439860341
24,1.7655565982563224,0.9615444864838438,-0.4007895447119134,0.1353804648581823,-0.1118379989537331,-0.11045363778428469
25,1.9843298058975054,1.6681927926289113,0.9433156071306428,0.12456561269006526,0.13366967254587347,-0.0268679391034524
26,-1.310268861241107,1.5697186240759788,-1.3155621441277403,0.1034210760697322,0.01805937096503786,-0.09433107499380186
27,1.5075314287709332,-0.1439836955512379,0.3022287577300098,-0.04310712076557974,0.15018039161846866,-0.13241405769578765
28,-0.4803953380329844,-0.9297782476936423,0.4054183245037315,0.16147987789856325,0.005853811545623271,0.06332808942503537
29,-0.2969586011473626,1.0785889991230841,-1.8626326428753772,-0.15943228382405572,-0.024348376617545863,0.033603217916711725
30,1.8931438979064787,-1.532187132741825,0.6037063105104634,-0.0952615785561662,-0.03070714106157825,-0.053763767401574805
31,0.12003799304117502,-0.12090991790066408,0.09295956044500597,0.024154276000282207,0.15036733483945738,-0.09486431040642773
32,1.9312286819272457,1.9422265968058583,-1.586989939987372,0.12323006692053316,-0.10988269745163111,0.16024388025606473
33,-1.3036279661132877,-1.411144473526854,0.47702413746967753,-0.03817854900837825,0.05879697700860298,-0.0841178283062088
34,1.7745334772964143,-1.6423918055047517,-1.782101952050809,-0.14314778006648818,0.014557576001824396,0.11792329434823787
35,-0.16448152670954252,-0.5981305179656107,0.03696565573580335,-0.13668743773777722,-0.01339878559224865,0.12245813672713914
36,-1.5944770919437117,0.05503915509417112,0.630678961636919,-0.12920994488544132,-0.030278182212795983,-0.1697417532554298
37,-1.6312143283851217,-0.9177333796736331,0.05569615173031561,-0.1345300392194289,0.07118450334936244,-0.10138760685230493
38,-1.6832424776771515,-1.8162861445097649,-0.49040947299472215,-0.11332677304931284,-0.07272025977573562,0.09890557123270483
39,-1.4053346291388906,-1.924657668122573,-1.513089076283991,0.1531483699216731,-0.17192462241567946,-0.04793415328621789
40,-0.6702314991046077,0.34555266784077654,-1.944669226739446,-0.04430170016749203,-0.14522971705455673,-0.14225518710912294
41,-1.4479498891376452,-0.07192773357975524,-1.1833955758274883,-0.03805086361308124,0.024574837164791606,-0.1620467135595544
42,1.9738853681724997,0.7027071095959725,-1.9675523762397262,-0.1655712454180085,0.011409970095665523,-0.07698853213191649
43,-0.9229036732116946,-1.4443206604470231,-0.3533741212532353,-0.1491383833578837,-0.15410071589159752,0.06960961414356752
44,0.5147718978069444,0.6049942281443981,0.9730961984406279,-0.014016327988868052,-0.1614832291476342,-0.04298254986546035
45,0.43988000068202515,-1.2136622722061845,-0.5154867666275935,-0.09272091162611892,-0.0764911556556098,-0.13283159852149923
46,-0.019969324519604204,1.6550883977164426,0.003802852178135918,-0.0776310977467076,-0.10911190815805487,0.005378889880559138
47,1.0461951796240068,0.10686222026020564,-1.3012303934730574,-0.10872552552283593,0.1195337710622275,0.007938416762024059
48,1.2028886732919783,-0.04340355728239631,-0.9570885789374235,-0.16567968640550698,-0.031940267147345554,0.1665175238709758
49,1.102137545894558,0.5633962919994047,0.5624744997144795,0.14369602894764938,0.08440341936554155,0.08634776535501532
50,-1.7674751657399597,1.1284769787682443,-0.0268580447764335,-0.018468438913383144,-0.16220567128188723,0.05330533049134629
51,0.7950790645303338,1.68198526028631,0.3998112637066571,0.03149624716850997,-0.09961701491151523,-0.11084835909787712
