id,tx,ty,tz,rx,ry,rz
0,-1.0142090809633317,-1.1482074642280358,-0.6506392837345891,-0.03871457166903535,0.011023448165126872,0.036252366381033956
1,0.2209283789977179,0.059811042883318066,-0.9846417827624969,-0.04294279874025936,0.015995016404229474,0.1574607878949549
2,-1.432496958438643,1.0499050036750188,-0.49220604172922355,0.04287345063310445,-0.054172989174252395,-0.03266181120382191
3,-1.8627827280488418,-0.011264205045109055,-1.5540116830572228,-0.10469132160807865,-0.05219701378256195,-0.0028717311094110533
4,-1.106253367715516,-1.0443034722863853,-1.0535028352605762,-0.12982599819828972,-0.09924949075395785,-0.13047700698015657
5,0.7356711108136578,1.9554511430648098,-0.38823528659411366,0.13581636814969592,0.08270338716115994,0.07633419809395384
6,-1.8974892884551542,-1.0606164814748928,-1.4568020195309166,-0.1365058872598812,0.04644461403679192,0.04039908883163306
7,-1.799545836114694,-0.22870034953850693,-0.6200981291478542,0.07232725565073314,-0.08212741467637001,0.13265922909958688
8,-0.45606179850158046,-0.11278323348508579,0.8034475171244675,-0.07387325035860531,-0.0704991413835042,0.12143740898790993
9,0.4695895282468676,0.5363558523042844,-0.3065799557724249,-0.17441379490932868,0.01904074276656666,0.12245084497399833
10,1.7060273189964161,0.5311887621991573,-0.8833147221763111,0.05091972434832352,0.045374680934604,0.15579997353285785
11,-1.8718980844525124,-1.990889959127768,-1.7827534810380328,-0.036475341377566646,-0.16581366451787904,0.1047062968349054
12,-1.7456220236704763,1.0649085468117319,0.5948633371125394,-0.1710492691413186,-0.016589278358491135,-0.17253806504741703
13,0.682829982369169,1.8790176619687462,0.5343463495994687,0.04561004861381563,-0.11585447306580217,-0.12245819475427488
14,-1.9281598330364083,1.0199361520369683,-1.4887288058055705,-0.16852684588006905,0.09939757297088303,-0.050665230646551145
15,0.5742128988228345,-1.5838789082500253,0.9594694589367281,-0.027076986510383105,0.05259074924290831,-0.14342214208219195
16,-0.9928326898009416,-1.482334645780448,0.9295766621000632,0.05233731894134135,0.11498509941030922,0.07247971335198694
17,-0.5149573650636046,-1.059025974582609,-1.6668358504609104,-0.06822603052078628,0.05480814084267122,-0.08153408542848303
18,0.545848903961101,-1.3263748275278746,-0.2634166592615075,-0.06999531608158473,-0.09363118165081749,-0.04635832037575499
19,-0.5190252398963291,0.06415610831137375,-0.29795609452895344,-0.09732455029445586,0.08349517934194571,0.17030207620363916
20,0.6008727941857157,-0.8412928389791028,-1.306177530015502,-0.021626010526254465,0.17065076207766516,-0.02954231913357169
21,0.43065320388584905,1.9007460956661641,-1.1711761982126698,-0.0714886569572595,-0.0119835247850498,-0.011408800033574522
22,0.7333760210715545,-1.3437402531047709,0.5629181029184451,-0.0888815963809845,0.013753130471192764,-0.03255546634948798
23,1.1041548551538227,1.4606880178706954,0.46771613258889566,0.16602229004163002,-0.12906898570500783,-0.06422111255661285
24,-1.4408615447089375,-1.6716064814561467,0.07775406184246059,0.13367306893271608,-0.03715002959788962,0.03908255157266168
25,0.017951854182796545,1.8249532647011066,-0.6150182417115266,-0.010879275412589736,0.032981996454411654,0.03820384161763677
26,1.7376051059001871,-0.4200181402174805,0.571533294557768,0.037922695729121964,0.14959957807386534,-0.10141157550333216
27,1.3200722263995903,-1.648602257870782,-0.47466155104065644,0.12146562921829719,0.12325172195036954,-0.09399865544235365
28,0.5174836799553244,-1.8650429668724047,0.5419489610456347,-0.12532536231318814,0.03363648491058382,-0.1424819735077913
29,0.8787532697817566,0.25903582454764473,-0.32939814046983207,-0.09079107498043909,-0.0921437435870808,-0.11291110413361621
30,-1.9295689134475955,1.7475121874578292,-0.16944874153223144,-0.15761195090612565,-0.1461378689765598,-0.04799534881593854
31,1.578197053361054,-1.5680178282866448,-0.9923621535644047,0.14711286866686293,0.06344860358858588,-0.038838934229935375
32,-1.8308332935267178,-0.7020665632154963,-1.9318748796818728,-0.02164584046261448,0.14426847380818555,0.009445513929817611
33,-1.4124065079539063,-1.5137961580344217,0.6245821329775971,-0.07812176394520955,0.05732525986671169,0.12408964296964115
34,1.1086514355458243,0.38906443945682767,0.19238117320379233,-0.12425468976257237,-0.06271533798982382,0.1644609589059961
35,-1.196966987390324,-1.5937128407872145,-0.6625036503545862,-0.02557454005625876,-0.16180956907109523,0.07138005210941455
36,1.057851125909659,-1.3660748964903733,0.9005578023185445,-0.00370555748321137,-0.1721451655980877,-0.03244908206826466
37,1.1230628596912418,0.7923390895087046,-0.3018823736588492,0.022782021424385165,0.1065036156156466,0.07239047655284743
38,-0.970794417592034,-0.26439990348049536,0.7763882134668276,-0.06718270385557891,-0.13652625346202787,0.15083486011514285
39,-1.6626211729553657,-0.06986030735689308,0.857374376986809,0.08494484255758224,0.10727849776501208,-0.17081304031581107
40,1.3261619314121846,-0.9642601951138836,-0.8978671199854198,0.07851979632687538,-0.009780516651526303,-0.08323672467032094
41,-0.3201537247287063,-1.7722308527763828,0.026473332971185926,-0.11079901343409061,0.07642221116878586,0.15345739134832626
42,0.45315966986936607,0.9139740233365519,-0.8940466293658687,-0.1325239575859291,0.12435425089400522,0.11128744659437946
43,1.3855021204943831,0.8344991533185939,-1.7473835906642183,-0.023542714433660752,0.035933308675574614,-0.03599916985463769
44,-0.2881546015768759,-0.45585206580500826,0.39223661225630124,0.005345189530801032,-0.029101916355702778,0.02446239997052205
45,0.21383740269873774,0.6108623066908132,-0.5738592370596969,-0.12132028995857283,-0.16696430401866663,0.16765680671179736
46,1.3853836668586874,-1.7117731732115065,0.612750311914017,-0.08183978984824432,0.11553231052691772,-0.17412261572002538
