id,tx,ty,tz,rx,ry,rz
0,0.4395416822249282,-0.3906200958074328,0.3237490632005846,0.015204191428834415,-0.013311861289934678,-0.016791669096363166
1,0.533351677561326,-0.5774321778333105,-0.35627219947285343,0.0005701826980102555,0.012394448792503883,-0.011119616146088283
2,0.3943999073883716,0.08185436153106351,0.5532134222347559,0.008522086824539896,0.009641482467405023,-0.0008144482480140139
3,0.410708177724204,-0.5174620047167662,-0.1471045088538382,-0.006394634735104091,0.006827387735430751,0.0028552700454615543
4,0.42543507325171304,0.3933410860546881,-0.1527298002993528,0.009329792934256837,0.011008768058198382,-0.0072178405833712355
5,-0.4446926398444073,-0.12132287141158649,0.26937842157834657,-0.0025717621627141117,0.0065579621195060184,0.01705421430682788
6,0.2326890882339252,-0.45495603256166905,0.13045524308280698,-0.016209298935489225,-0.01203167155356891,0.006152002626273428
7,0.3580087318474763,-0.23972852341464163,-0.45403248020839226,-0.014199460289707234,0.006462013923778477,-0.0047744325578099635
8,-0.4257268571628623,0.22589253757912808,-0.02969645262202325,-0.003087518906573321,0.011215208592688188,0.013543561243623584
9,0.11461504352632457,0.12280513201008891,-0.1474032915698255,-0.005747192612949205,-0.003132896653941282,-0.012645871274668164
10,-0.07007334844763013,0.42313776003217896,-0.2633502373496203,0.016687687084520012,-0.00013449698435841973,-0.011295437157067366
11,0.16303621172467042,0.09846869097081712,-0.10087365739424414,-0.003133236078527927,-0.006295369011340229,0.006502434392206182
12,-0.15862705059214582,-0.04471466568994753,-0.41462886146990935,-0.015753337868490078,-0.003224103892255612,-0.015190572466544637
13,-0.4552048720025639,0.5945739654961509,-0.439612721204762,0.006313402480214294,0.006685967133056269,-0.01649132737675867
14,0.338460940529846,0.36285801924292505,-0.240232008330642,0.0005309942420900247,-0.007838033604060398,-0.00014730957706547132
15,-0.302677018612,0.08449872843539574,0.03101881180832189,0.009496554213159378,-4.454673009939185e-06,0.0166792853847394
16,-0.3077787391043976,0.5180896233964646,0.39495796817110396,-0.004194939774995576,0.0039309986172698765,-0.006150198003563214
17,0.5119308746991794,-0.07360221457902216,-0.2637303989810265,0.005073934295312439,-0.01347307082462441,0.00410373775115598
18,-0.36532717963816785,0.546324954437115,0.17447124853919116,-0.015097376858695798,-0.010916190778934163,-0.016749587862733492
19,0.2067225764725633,-0.5045386312252268,0.11226998613057404,0.015094159508120151,-0.012878041237027163,-0.008893044475095277
20,0.5492759279688796,0.5605285143733106,-0.0023086638338839505,0.011120605336829258,0.0007632259879849126,0.005112542407392479
21,-0.2765626797448138,0.038397803689076415,-0.4982047607994842,-0.0023242922607346374,-0.008288998373910481,0.008584676776926925
22,-0.27428791625845866,0.08152251653117903,0.48270552548744916,-0.00021054657799164523,-0.0014340317488932117,-0.005196767234537293
23,-0.5937722197859031,-0.081600034554137,0.42320098222982494,0.0036520518533801915,0.011329479809943437,0.0030620289949189515
24,0.09397161110941799,-0.02739492890675499,0.22037133605633152,0.008958742973407421,-0.016256981429375265,-0.01043168428984056
25,0.10265195723743625,-0.27899826865060834,0.3267067317783563,-0.001123195713990949,-0.000457260749203147,0.0039609219326592355
26,-0.20833090548616634,-0.17371455419185283,-0.4135227862172059,-0.007420847371606535,-0.003372121802076883,0.012007065624871303
27,0.4022377254304025,0.2564105750250186,0.09116179248871048,0.01430981849595901,0.011077343480525147,-0.0008306993721356541
28,-0.5557061835713804,-0.3364322230584455,-0.5173912556045467,-0.010928493938522146,-0.00889878171833879,-0.014768512200908647
29,-0.3040291090449561,-0.2518062568748992,0.09920343783537922,0.009230991653803165,0.010982128998877254,0.011269306422762918
30,-0.4567352306950285,0.3273056662514481,0.5032291468958979,-0.0002647736481349577,-0.009287118397142153,-0.008997479792912717
31,-0.45370439406471486,0.01969846970284661,-0.12813550873664437,-0.010458577747195356,-0.01303273627303872,0.009916853033912269
32,-0.2810206282134496,-0.0005858665264776297,0.5334360758783215,0.0017773956992765182,-0.004039227521232704,0.012268164807008708
33,-0.06907660276913086,-0.309958767741714,-0.5344658161311554,0.0032249513035915384,-0.007522440650530903,0.016436133925958298
34,-0.36836516508703243,-0.09487217369472867,0.33747126771228453,0.012185136451026157,-0.013055003417218417,-0.015177126202799431
35,-0.3510514960252259,0.5927906311533663,-0.2751889889717999,-0.0060024229072437605,0.014036706165055996,-0.0071525756367819635
36,-0.5105795518209865,-0.33335908560908917,-0.5205699682206045,0.010540894696107335,-0.013783092461593061,0.005272031266083174
37,0.503601228429856,0.13508567015498185,0.3709895219032904,0.007845833814883133,0.014183640020280204,0.010491064736025643
38,-0.5213952027318653,-0.38765398214374314,-0.2945146895599887,-0.016648083409913153,0.01241418201390382,0.0003818910441285245
39,0.04851131087596694,-0.27668567803136895,0.3721445198557599,-0.003365266899025619,0.01642227399666286,0.01597556404009454
40,-0.34774855535663973,-0.3936922675419934,0.023836916116663054,-0.005005869998019334,0.004784891190984098,-0.013540194579762433
41,-0.5735571556092112,0.16245139369966022,-0.2524214606536627,-0.00021425006535290877,0.00797205389705274,0.008906415070166242
42,-0.39740474294674766,-0.15456477958153564,0.23759725014299882,-0.015736300416754903,0.008771026495988701,0.013520692510055846
43,-0.032503143778392474,0.024492320370209986,-0.26820997030296045,0.016124091837258003,-0.004820240872099144,0.0010025868060117567
44,0.2092375044325091,-0.18675866670952923,0.3312049055196773,0.0004732442928521579,-0.0165312736676296,-0.013485929051833517
45,-0.41522930631224825,0.035164941387772375,-0.14079678548355823,0.01381559689268126,-0.015744475525637583,0.007934391455726511
46,0.10624920463991239,0.4388260402555765,-0.3111337618272889,-0.007438287884729978,-0.006876618885554599,0.003232565187267555
47,-0.36834531781130403,-0.4708491620509252,-0.09230987459430229,-0.013100283126859262,-0.012358715447416666,-0.0004550072629541729
48,-0.2746954425248238,0.17189591051695408,-0.20242188007844114,-0.008310204975989768,-0.00635844058599942,-0.005458246799525855
49,0.2660758665545555,0.16487129858708283,-0.39604593561256296,-0.010214823309520959,-0.001484831546464135,0.016435851182430877
50,0.5164348147970469,0.45396892640704223,-0.11158766518037544,0.0015488493990732798,-0.01630091361454872,-0.005125276255414064
51,0.19065341272174852,0.5152413698069093,0.039684333275904815,-0.01043002040647743,0.002309477232263789,0.01029117304625389
52,-0.38854075712092195,0.41264472924358786,-0.199400441626517,-0.00853114531677462,-0.0094785496046944,0.01338489114110876
53,0.2944668082232963,0.46103652165635267,-0.17198634011536534,-0.0016819815249663286,-0.004861686866127188,0.011134758454981753
54,0.23797604738113565,-0.5178884700335914,-0.580682646826045,0.016339753162739067,0.006426025777368253,-0.017410317454923094
55,-0.43221704445050857,-0.08152944290094843,-0.320387384295079,-0.012914697566426795,0.0006270363498849544,-0.00250029384149205
56,-0.10860473182577524,0.5802511922972929,-0.3080324742659574,-0.00412734337749798,-0.005872253101962856,-0.014901045375399513
