id,tx,ty,tz,rx,ry,rz
0,0.7162533971213065,-0.9202636088787615,-0.7991104483877547,-0.0700349129389277,0.025857036380686694,-0.1436727990107995
1,1.068687862564956,1.1532554814621454,-0.8655048045429883,0.004078885857935585,0.14436427582078978,0.007044055785750808
2,1.7659515636900873,-0.4010805544006488,0.5131544045693706,0.05260124184120042,-0.020951079760103117,0.15720385798641423
3,0.7919660102203263,-0.6227089695742452,-0.6035229044029933,0.07964645416991509,-0.16692304197985766,-0.11232183374466821
4,-1.5673365514257753,-0.40525879489793537,-0.5880749302850976,-0.04271663868938448,-0.10667827725022477,-0.1355309268900011
5,-0.8825977448085429,-0.3121446750151069,-1.5621357356180956,0.16371205366132074,0.018006972359695908,0.1260309150375335
6,1.227236755005607,1.9788669732843913,0.44062564651054625,0.03302307152597281,0.1309626996774469,-0.04114607349373119
7,-1.3272156233033376,0.5647472909125808,-1.364192515973849,0.15332072722263929,-0.028090260094636527,-0.006448928766936945
8,-0.4598054797035016,1.506931596464637,-0.9432905618156597,-0.04130410695150958,0.0690879686508286,0.09107615444347261
9,1.7458931238125004,-1.500802346544151,-0.7237538910539789,0.03502513850251883,0.09338237776434097,-0.013257777273516944
10,1.1886402323034164,0.6704475823131681,0.3170918307034163,0.15790932818994435,-0.1674196871620146,0.1220869642572961
11,0.9021963792815404,0.7727011080600028,-0.013961787638844037,0.07002617737045147,0.09090372108038926,-0.09011643802690976
12,0.3926162674984073,-0.591419989664109,0.9559391406290985,-0.024882569956155186,-0.013102220071719722,-0.027690011638919543
13,1.8756940979668975,-1.700794529633582,-1.2249853626402798,0.10989983756661212,-0.0003738871108698937,0.1177707465316919
14,-1.9695872740454727,1.4674588065876262,-1.155306196132086,-0.08247339974771137,-0.05855877505651362,-0.02308882830561621
15,-1.3371161005756438,-0.3850639324775673,0.1861984177728888,0.023427748743720844,0.09313577443430321,-0.08471195148064566
16,1.4464473083148506,-0.18732701897980952,-0.7833806439379511,-0.004002321722198385,0.0866876939155548,0.11802281245541056
17,-0.5303603474589829,0.4516015741379338,0.5846702293242028,0.1453330565997625,-0.02076598133842374,-0.05499924894529652
18,-1.6276572589033331,1.67739336970874,-0.19465963637349848,0.0768878550155208,0.15447342285783358,-0.013895125329680444
19,0.988781313931204,0.9063880157406312,-1.967225225348477,-0.14901165601124494,-0.04180632943076282,-0.08161510261133387
20,-1.8703991705271323,0.11285938404167783,0.20658369891703865,-0.06207316082336264,-0.08978334446257565,0.029565914996390514
21,-1.8010076189450719,-0.3289064992891757,0.16099789940017795,-0.06965466679779171,0.0678114248367068,0.12654797462862574
22,-0.10831124310199725,-0.22175441335224244,0.18954897432017548,-0.14749783394167498,0.046322582581783796,-0.06825334334103732
23,1.721472118365421,-1.7647562430638337,-0.5308567164036908,-0.1419235432156969,0.017694377146874513,-0.06587209820534784
24,-0.8589779014349297,0.09400838877812978,0.25418620416456594,0.17319170040066686,0.009392589613615844,-0.02894373652678686
25,-0.8431472873509009,-0.8995771505688692,-1.7185829611455286,0.12090180106509411,0.05408882730508566,0.09158704874519513
26,1.4778752634435564,1.7048958487224497,0.9813334308578177,0.04609136947016344,-0.1624248484411747,-0.17434422255292797
27,-1.8466687387189822,-1.735413111204955,-1.1634570228817633,-0.007861588748797959,-0.031525496345817056,-0.06216993039014587
28,-1.0901552459895196,-0.22200841488449186,0.13818425741021434,-0.14165877537804603,-0.04215998752458416,0.01633715646910917
29,0.8123295330696361,-0.5124479285684926,-1.2371252724842048,0.08493402950156871,-0.15335183945681408,-0.04359942205600027
30,1.4282506641556854,-1.5828415976448644,0.7398115350642698,-0.07139619765347759,-0.06523888072480852,0.10513732696048558
31,0.4346010716316684,0.6680418973802591,-1.0154243589310958,-0.10633635448191077,0.12256503528810163,0.03388863646930043
32,-1.6387265213523223,-1.240622642678987,0.8516405248882624,-0.05620896257066893,-0.005194965281525245,0.06617417792052471
33,0.32827306764884323,1.0191830024671358,-0.7303122658924697,-0.061602914866228944,-0.1028118623130553,0.018302936070983062
34,0.6700339316121413,-1.9182131175497568,-0.1790465655528326,-0.03898392650849837,0.17244302773337986,0.1402669610188093
35,0.07442413576295559,-0.7977462364195125,0.06625365816307882,-0.06814705616699868,-0.07541792684242503,-0.05968059579581377
36,1.8481307440896604,-1.13880577317116,0.7983517916101066,0.057584688068496676,-0.13416775635448522,0.05901910529588518
37,1.9573682305354025,-0.6131611665430103,-1.103635682018037,-0.04009188541744586,0.167205191444242,-0.06936285178055299
38,-0.18005985004846892,-0.3261476923489268,-1.24091336329962,-0.09266298765746195,0.09863078281819994,0.13287605447258416
39,0.6463920626660697,1.1627125939264467,-1.217078482044164,0.019061443096940026,-0.09962710890372355,0.15853274307027188
40,-0.07807560743735786,-1.1251164416776338,-0.39552912282014807,-0.06205247656906795,0.13622457540043345,-0.1737955818219205
41,-1.2133399838987518,-1.0007824815135167,-1.7574621300639097,-0.0374381878752164,0.10546108089115627,-0.016221882569518068
42,-1.7504142024494427,0.4973205514055552,-0.1302818128404395,-0.04952586314365947,-0.06422715024159725,0.04861303218787017
43,0.7624277379476596,1.1012241175720563,-1.1083307783065317,-0.05367738011873944,-0.0962544607163454,0.0024306358017211673
44,-1.666674413705708,-0.42698211382275275,-0.6679103414867991,-0.051367792126780554,0.0037698620196241874,-0.027901183795140925
