id,tx,ty,tz,rx,ry,rz
0,0.47049620056220975,0.2403957771864227,0.11923047181433177,0.008858696207581779,0.026446018800850953,0.015704010216708607
1,-0.7620100571203094,0.19104441844517228,-0.46595187772201907,-0.027664400747786814,0.004572412654369349,-0.024576453154199
2,-0.5759811495377618,0.42659964636238845,-0.49113444879806845,-0.031070476128537448,-0.025906018070900445,0.03196432965416836
3,-0.33501046005862034,0.6970606822573995,0.9467915807676985,0.008262328859439984,0.025158934977370085,0.027063056548345274
4,-0.6772740299700024,0.1933553666736325,-0.6902112005043335,-0.007798061068717192,-0.02995079794785473,-0.021668326706327883
5,-0.17473922759907268,0.339755099316706,-0.6973920509952949,-0.001957261466417513,0.027111044345376274,0.030078339145226507
6,0.8578967299531097,0.10324830218593117,-0.7380554919903908,-0.0322598037193932,-0.0016139634198341411,-0.02675398163879996
7,0.20128330285267193,0.48471387899848817,-0.0761243411695951,0.008793413545230023,-0.01867393372346018,-0.0003652088651697229
8,0.46958693061484436,0.712972801016251,-0.5843064173709129,0.024331679130315947,-0.020223644015507525,0.001571549053536846
9,-0.21134796775220277,-0.4197638167194444,0.9251184350817212,0.009195376969313695,-0.0075355013513304595,0.022630372201383375
10,0.8272687163300048,0.7975500950694727,0.1614572698088763,-0.009630846274654697,-0.026756697232966684,-0.01507205050925201
11,0.47471264439062266,0.9798711118955483,-0.10599432668696984,-0.004720595734714172,-0.01096586090587917,0.013769675577748724
12,-0.10000663122405085,-0.8819830198199379,-0.8295896177383206,0.003174667571729001,-0.008433405258102778,0.003936867156250863
13,-0.5082117911971527,-0.9224506710537577,0.8402627551466764,0.007926024546359985,-0.010603327852830894,-0.0005373298405014926
14,0.18083627098117616,0.4005632921316493,-0.6506635336678721,-0.016304702594884507,-0.018889289074247386,0.02306686692362473
15,-0.7595579967193757,-0.9594422085008425,-0.6230480614037968,0.01980388809554093,0.0008512194874506928,0.01691881920139416
16,-0.9305629695513913,-0.8464671926129788,0.5448280906380889,0.003455505255478285,-0.007152315670304456,0.01758233561773667
17,-0.3388592310516103,0.31107557970415445,0.3902754472344181,-0.02157340878260282,-0.012561616517644628,0.030062591070875496
18,0.3955472857670621,0.40060336602769353,-0.7173328441571096,-0.00994513402616537,-0.028228209084419347,0.02289731762665486
19,-0.36579380209742096,-0.6259377800748054,0.0854676673264072,0.005112898642063836,0.01959503688586431,-0.01611251191131372
20,-0.7690964893013437,-0.1846187939693693,-0.4373836205346915,-0.0003691678403824862,0.021157334909874127,-0.021768652546339324
21,0.46452834184242087,-0.5200190168335777,-0.4455357774157267,-0.03167038537751546,0.022041879301932098,0.01974349354681538
22,0.8155105832834564,0.5380317062786006,-0.5015387724330402,0.028830828141840282,-0.01705264958807128,0.033209093853564256
23,-0.520832665735824,0.8421959207179708,0.5508771990367674,-0.02568622956143036,-0.01280146207554781,0.02539015647541114
24,0.7832747171847319,0.49778687944578315,-0.8484313560818886,-0.0033671375449076707,0.017746917743088265,0.005989069646421224
25,0.5899388957375893,-0.39895677091143544,-0.6388731493124595,-0.033500597140128284,-0.0017777270877467868,-0.0019753929674979787
26,-0.24888909393022707,0.6899473175395503,0.5818366174075387,-0.01799299467534228,-0.013554288682103514,-0.022065871813231306
27,0.6336297694405002,-0.31708169316087975,0.21106955267285632,-0.0036489824415052376,-0.0268759808174414,-0.02027879396984077
28,-0.8983787585775262,0.04649890418150626,-0.09422173105786213,0.024804643293998705,-0.021997108802771788,0.007820949928559471
29,0.9506898607167518,0.17936885558291737,0.7424642121079275,0.01548550226287704,-0.014443507737487114,0.010435781343349227
30,0.6331276110590933,0.6077949170632286,0.0029456555360896086,-0.013032868825702013,0.004246520762557058,-0.004442121114317794
31,0.25793923897482895,-0.9568782648497949,0.9930440240139864,-0.00498455571470895,0.01956320524326853,-0.004797952551313207
32,0.3228711522240417,-0.5224739072418965,0.7806592574934472,-0.019564859644098764,-0.034274141853490835,-0.033642947687277144
33,0.23023130895928956,-0.29938743882517005,0.11400163219823156,-0.004936234736426964,0.028167937714361182,-0.020864321032136084
34,0.2152854564850606,0.22404872365238426,-0.6789119659522844,-0.0343838425962462,0.03230473444849441,-0.023199301727864087
35,-0.5759971727938116,-0.5375422923141326,-0.8082484166332418,-0.014700974615846575,-0.011700963832031968,0.00817883040774602
36,0.25161278976771984,0.9280174841508793,0.3794502552505954,0.0054513014408779,-0.031812657312000656,0.025580821884371125
37,-0.189514180055935,0.8603901328410326,-0.08989676399933577,-0.0030111392336954444,-0.017887857610172673,-0.024456688203129885
38,0.9009410334558403,-0.5518949384018828,0.895198699680928,-0.01334595908422577,0.011718171742674975,-0.029107048274359802
39,0.5363044686073595,-0.990247094732952,-0.8682307444090236,-0.0319319536422152,-0.03148231589922982,0.027218613369240714
40,-0.7144906619542581,-0.9449054224563322,-0.12671105046355557,-0.020785890808278473,0.0287643233154592,-0.01120057168016805
41,0.07760633747768386,-0.45939954225450785,0.6382356002204888,-0.003799484063337486,0.01885254658464982,0.007824081156902096
42,0.3091380349989459,0.001531181803160031,0.4461894997509339,-0.02804079831426453,0.0007437261388362326,0.03203520885097838
43,0.21115988858620915,0.603941727443885,0.16413441320908606,0.01595535823783406,-0.0020572220149981313,-0.027443968900365334
44,-0.8689932656384729,0.05936951213821828,0.6469140644294105,0.0022202691656279788,0.015944928183310978,0.020446016918037702
45,-0.8427831209034897,-0.5152886464849367,0.3744540817841062,0.03023351699394805,-0.019452309456569738,0.025264307226425527
46,0.8768192206211094,0.5323712263016269,-0.954197229537147,0.03433255423007586,-0.027968599538466466,-0.01603447416002266
47,-0.5822008295590217,-0.865757616121793,0.7507979257242172,0.010179984041746665,-0.03329643609847974,0.02347887419063642
48,-0.5765419744644786,0.9038640167920506,0.4442447898875299,0.02663129714165158,0.021527477223860548,-0.003606676670510314
49,0.22238826933796108,-0.6543499780815474,0.7435453862784034,-0.02332064714240992,0.00938874387407651,0.018754995629797773
50,-0.03735850480930347,-0.28734211143626665,0.5074013333447058,-0.024368689640852797,-0.01926292935248016,-0.023090851188034407
51,-0.45502217701622594,0.6005008443048228,0.7372717526375212,0.008338492049870718,0.022083029588293668,-0.024360055311897253
52,-0.7609172155004869,-0.4835584199256877,0.41912691370117994,0.012591865190666532,-0.018294785214313897,-0.019497349489211138
53,-0.5945016195679607,0.14576954764218253,0.7916928435365531,0.0017054701395869537,0.013199825356568887,-0.02009398137306731
54,0.7039435962354805,0.09640980117949804,0.28354394178673026,-0.016857909439556933,-0.02944189001558397,-0.03444982960955104
55,0.22876320887004953,-0.35699482980694475,-0.50708442309389,-0.02741956715535009,-0.01644904692114303,0.029167192630593457
56,0.5143309117758554,-0.40972830645280545,0.018185173287075918,0.03306644249642749,0.0007240485440811635,-0.00012300566845104444
57,-0.6922994500439899,0.1682100976219798,-0.0585650210733506,0.004925256846893994,0.025438334909267384,0.0008731073040088481
58,-0.7079161465883195,0.4390934904501864,-0.8852927552437238,-0.006885549718198585,0.03177139999729988,-0.01408970485309737
59,-0.2433668851130566,-0.4902317359027044,-0.9497118549137145,0.02638890061862704,-0.030434281148333967,-0.025789774027978773
60,-0.8203096344927254,0.1886362423129968,-0.5888833059346414,0.001411347019047308,0.03199637977689779,-0.0034204906309940565
61,0.47626574826878687,-0.620327341896084,-0.4767413158746012,0.022666729693345683,-0.01929472653985464,-0.013621073769140105
62,0.8002025095426699,0.7200075769694896,-0.6876436550631457,-0.013815795610233356,0.007182233704118586,0.01306726842558168
63,-0.7573830375038686,0.916348638109636,-0.15248072542615287,-0.005537249560796117,0.030980409276083348,-0.011319600944385047
64,-0.22838183929182043,-0.5233723283332079,-0.24468342715997693,0.010590920348845742,-0.0005657509554874108,-0.007674389581552483
