id,tx,ty,tz,rx,ry,rz
0,-0.2977512533066341,-0.04018271268466539,-0.2125504351487364,-0.00020506295586029765,0.007159495915191536,0.0011810419320041775
1,0.07322154647395218,0.24267955753943576,0.09399588984188878,-0.0010491584536649165,0.005507859617159797,0.004733594253956344
2,0.06903820162151858,0.2760962626481867,-0.2769533523101538,0.007579045763204258,0.004588496279566804,-0.007362069443487131
3,0.2971487706454507,-0.15084345164686996,0.22292886348596536,0.0011682021874831455,0.007552915955319594,0.0021733014604471564
4,0.10646501722476437,-0.03491073272261991,-0.15614484739095155,-0.005823977926757512,-0.002355120497892132,-0.0016137312312811312
5,-0.00917082069657521,0.23683493312864007,0.20005736609504537,-0.002615462846382423,0.002845471629959416,-0.0021005729232465857
6,0.031311133627085264,-0.22940376417679637,0.267715860041931,-0.0015795366027298128,0.0032032672067381276,-0.0026001143308606277
7,-0.25276223122937713,0.2765757844131789,-0.010096152385794754,-0.005051015527184421,0.006136982494396291,0.004074100451587032
8,0.2562453776471106,-0.2573989539269882,0.0665742349189356,-0.0017411042691431778,-0.005649752686866905,0.0027406585625127985
9,0.2125939275599547,-0.26803294491213353,-0.055719619519048386,0.003911917695879935,0.007287133460910806,0.004652005815932047
10,0.021332266154475588,0.10878112971335174,0.25835285505885214,0.007941531237171265,0.005380362883077948,0.006531224232052435
11,-0.23238422540192422,-0.028623596654386962,0.10465075234092958,-0.007298729057442823,0.005388894575112442,-0.008681199357582792
12,0.0658098885070093,0.1843172781122101,-0.2699773130822155,-0.002506869297007046,-0.003022860054231867,0.0005012985721311325
13,0.18858162279018847,-0.036881269227569735,-0.16417535335439248,0.006356860445316819,-0.000590241984414008,-0.0034326005627877284
14,0.20113796133653689,0.025332825262542324,-0.04818365414786491,-0.005843322861435143,0.003361274888467053,-0.006081194728479658
15,-0.18659336980598706,0.06394240938852153,-0.06773673591597579,0.003725307152863868,-0.00014042666307401635,-0.0017186537898802824
16,0.14808685112366937,0.1764342613580377,0.23022311334557338,-0.004848498606080833,0.00532338235357376,-0.0004591345416876063
17,0.1403853388012285,-0.09986494375818447,0.23746472118026368,-0.008537682760054826,-0.004229816826130135,-0.0012382779324843225
18,-0.14180708314859722,-0.18833198296630488,-0.08606733042333817,0.005673831031260769,-0.003054379766207314,-0.008514669890974899
19,-0.054578944532199636,-0.1469962588781299,-0.29379751525505443,-0.004926056211108587,-0.0015510994845527753,-0.008270470161200834
20,-0.24812758540104518,-0.25524692041023367,-0.1452613314085069,0.005791811029634499,-0.001211171460724238,4.010259017936594e-05
21,0.17430334831143796,-0.130320047842828,-0.09935621021811614,0.0039782523650373856,0.000788459329337932,0.004157902769302275
22,0.22043325100133299,-0.24598754549816823,0.034504858604245014,0.005590451847857222,0.005376942671207175,0.0075784919425421985
23,-0.2989869525702437,0.16390334724422556,0.2189512548543136,-0.005254308893634419,0.002757266763035845,-0.0004356263772855783
24,0.04230565830023003,0.14041473259635967,0.13274291767312585,0.0033379284426899923,0.000378479451903767,-0.0004649122005158891
25,-0.22529200766572077,0.07378044059306232,0.28412456693757276,0.007946270716267361,-0.0032268515804093267,0.0017828618208872399
26,-0.07741946885016901,0.056745911475605426,0.1988498227410912,0.0073869784193956005,-0.0010111196890114798,0.0003272622239580005
27,0.07318242646134854,0.16641740778704256,0.04164128472315615,-0.004776312614637668,-0.004407782919995481,-0.0074477379682658775
28,0.0036639557439669956,-0.0976971307334929,-0.2280224101545989,0.004870959408094665,0.0030309284680477525,-0.003418465558004074
29,-0.0036459147019159976,-0.1426711425043526,-0.07682631416505895,-0.008668396292608623,-0.0002473562658210885,0.008364230483518193
30,-0.2410004411432271,0.13406191912316423,-0.012267683323487044,0.0010756368344025534,-0.003498562169781121,0.008358965740805437
31,0.2485041048934779,-0.054323527110095665,-0.22310100588239307,0.006845471318860926,0.0017044845533050299,0.003989304200563558
32,0.19769397728891575,0.09177873626533545,-0.12480044618533626,-0.0020761984052010568,-0.003762256542921955,-0.0023969767454185354
33,0.16171070112561142,0.09461923236505654,0.14092045308381101,-0.0004013910085182256,-0.007548792317927251,0.005325189089249686
34,-0.19420249743923254,-0.1940294165779572,-0.13270634647975776,-0.006982133749102198,0.007017385941160803,0.0007611316061404189
35,0.02328191321242279,0.07365039194561651,-0.010948562065653256,0.006307352353705243,0.008037469219849325,0.005636576013138812
36,-0.1560034482293984,-0.02276878591032394,0.00866529774164676,0.0070288544295358055,0.00531399881350796,0.00730624136958417
37,0.15366573502097086,-0.2654518082693182,-0.07353202146944088,-0.004661396148723884,-0.004154945856176032,-0.005014945712806667
38,0.1328411811912818,0.16320020161590104,-0.02097853500564767,-0.0016580815554933233,-0.005016873259228119,0.006214435644294138
39,0.2440434588035098,0.010765279393641525,0.28193352059565785,-0.005313483672909398,-0.002331103607743023,-0.0009979303216732134
40,-0.1197286851718509,-0.24337871591533522,-0.019630940250574824,-0.007816560492275729,-0.00723355742588801,0.0019477933639991695
