id,tx,ty,tz,rx,ry,rz
0,-0.11504734772086733,0.06591831171094853,-1.2009862188040157,0.053736737245202115,-0.019925313409592568,-0.13037717971453947
1,0.12219149108368343,0.5178390618380746,0.7027576450954776,-0.04582018409303234,-0.15829577125130848,-0.02605149249003932
2,-0.7749366217915141,-0.30355784552147824,-1.6501528931954221,-0.17297639467586085,-0.10714696147907958,-0.005767804773817083
3,-0.018148904327246473,0.15120801970031028,-1.1484800137476543,0.06124512185138642,-0.07907932161703188,-0.1322872239251674
4,1.9621319699380941,1.99943447350942,-1.6560894870155523,-0.01258955335215688,-0.13923564812794012,-0.13381130892560153
5,0.6489423660727471,-0.9558491074700766,-1.956565028979695,0.11363928001248157,0.06359107018331729,-0.11501967359669835
6,-0.20942244971684065,0.9643748943862742,0.9134709699474026,-0.10550052188835415,-0.11018173107327657,0.07965461358427639
7,0.5547079728969146,0.13894477293839458,-1.4971954331038617,-0.03475685738833505,0.14082327816535176,0.10604916563417177
8,-1.0414934931706377,-0.09756842625352569,-1.1643599344228808,0.06087843046214773,0.11125912076937292,0.0350247147352672
9,-0.9717610786323916,-1.7610514951451983,0.7539381077035126,-0.057236017920830565,-0.054946456868632275,-0.11860393182080622
10,0.38203953299348514,1.3298079732764152,-0.7195784555916087,0.06102039715223267,0.08805953089183464,0.03194026427940458
11,-1.9128242059038891,-1.3505940801531828,-1.0966856709828026,-0.0004341809351469913,0.01592193038693756,-0.1575686276264715
12,1.094601154269255,1.8284773643788728,-1.0930778644921912,-0.16243957222051045,-0.03149730037382246,0.06583194144217973
13,1.5466556251892976,-0.7342370086237029,-0.9774070196173246,0.12152813021153144,-0.07601816391566987,0.09200596092574834
14,1.922704261278747,-0.9680885335658664,0.7940794195632535,-0.07955939828131035,-0.015598769912163876,-0.06331778334483011
15,0.5513419008879903,0.5717429884485297,-1.4965760165966366,-0.042640704699728554,-0.1671369025070833,0.11488737803171153
16,-1.3022484069665028,0.27928325539165755,-0.013823110056733201,-0.12644112697664348,0.01615673783895793,-0.05700721684235851
17,-1.2305921075790942,1.0964012111984909,-1.2267386039902006,-6.855902381601115e-06,-0.0328193966653097,-0.12400141730434894
18,1.702276699450127,-0.8410409656832858,0.07258507688725091,0.0072503629637833775,0.17095766945596666,0.008769837048140872
19,0.0833776052275974,1.0938695935418932,-1.1395168084343652,0.09706973046504615,-0.016125495256757546,-0.11385934944599707
20,-1.783212685721534,1.8028210864619911,-1.227772156220928,0.12888769821051413,-0.0895825032228518,0.053961744681684284
21,1.631726827556966,0.7453781591607975,-0.5160589678588474,0.06880514106384704,-0.07772772817676832,-0.039720820084102264
22,1.8314517955974607,0.0556697730721063,0.16276741642810544,0.020939525315487914,0.16217991075448712,0.167614245410739
23,-0.44920148065626275,1.7265873296003211,0.9844782749810435,0.0013711260689010676,-0.1366941505552359,-0.17416032817602292
24,-1.9880123736944282,1.544069354786791,-0.7921527247934113,-0.16993974629773398,0.11715438025731066,0.10118733804006141
25,0.7533671470710859,-1.376471942639101,-1.7120522422330455,-0.01696698510304092,-0.14762606834429015,-0.15142844892493623
26,1.8925025841798764,-0.2317843815616203,-1.1290101002005057,0.09051093279215178,-0.010870792762665487,0.10238436274721936
27,1.0213623914222105,-1.494784901526908,-0.7775996721021574,0.14389856615163077,0.020008538911554817,-0.06188289965853994
28,-1.659392125460112,-1.8949335449038593,-0.08367390014058262,-0.019382495802802987,-0.05683608239871108,-0.044947083673537426
29,-0.6272862576689087,-1.2617389048248433,0.6686389950956695,-0.10738572840803078,-0.01638436525016516,-0.12259580039372552
30,1.99127517494213,0.3539406212522578,-0.15658114096819098,0.1481522662300331,0.10883333437443421,-0.07941874449433743
31,-0.5607422144866359,1.1986276671368246,-0.4013438896614132,0.1670723945173309,-0.14825975627587418,0.1642626548732741
32,0.8090851880511312,-1.6625723888617947,-1.2296019969798606,0.05235614677575186,0.04336476806684987,0.007741928036838611
33,0.22087457872572713,1.122596940104911,-1.3814835220358124,-0.0976974413149708,-0.08982932522579937,0.08963358560348168
34,-0.5788231037606408,0.5728262060184077,-0.8483996052299296,0.153902533087796,0.1731060094239399,0.13979243855092852
35,1.7546040081532892,1.8201492943095263,-1.8801450584735369,-0.03599032251709659,0.08980052667238562,-0.06454068720934787
36,-0.16638038663252663,0.9478606126110551,0.12134088634676266,-0.08937900491231401,-0.06706028573986786,-0.07634850380468829
37,0.2864763681333238,0.3928514603190849,0.9670431227519924,-0.05145045509083226,0.020908326300630085,0.11448079861898437
38,-1.1050725984052443,-0.8448776397781037,-0.7431137540340962,-0.0029586332555552987,0.02455513366482905,-0.032700368514852016
39,-1.7829441713058185,-1.506103626768701,-1.2892402528221227,0.11973486823414116,-0.057976441214980225,0.04994784794225313
40,-0.3533687191570847,-1.6502472922647229,-1.0507513327630567,-0.07827078421260994,-0.03339463187611535,0.10525360089867043
41,1.06362115591826,-1.4453073835726142,0.18174501741293314,0.06029356134206622,-0.0027677504653429302,-0.1629525504943799
42,0.2886707202660559,-0.45252698635222366,-0.377217680156102,-0.003456561373315784,0.026325156579872486,0.14232071919973668
43,0.07316873818586789,1.3664605425006693,-0.9211531480073303,-0.15097719342431568,0.09450692296444944,-0.0018779593953708353
44,1.7983075340418821,-0.5047267066523751,-1.220359085282945,-0.02479316475125828,0.023787328715951763,-0.025099727516999293
45,0.011914765884982081,1.450778192479378,-0.23309022229179566,0.172718207704703,-0.10145598967297222,0.09563231671613932
46,-0.9525734371140939,-0.5761294054977131,-1.4738753544642298,-0.0823040558711353,-0.06667042228140582,-0.06870153223347487
47,-0.39043009540800666,-1.0935197191265211,0.6342975502633639,-0.15895374474336313,0.022310919572005303,-0.17221122661909843
48,-0.9493238042045862,1.0390853924180599,-0.4241418628367164,0.06469857119877277,0.011189539065537301,0.06414761791398442
49,1.7917941486912508,0.9512583010983842,-0.17002759869106154,0.035155658839516234,0.17044427028922904,0.15432243021788208
50,1.0136927933066944,1.9485906477782748,-1.6231119799732863,-0.012110798345971785,-0.10370014155706554,0.012786457584168078
51,0.12530712542470868,-1.591000943492464,0.9362687872864015,-0.05719949452151676,0.07410821260241522,-0.090886783736899
52,-0.7639150550515361,1.2631480359771952,-1.7928885201662892,-0.15758904161222936,0.09806855178739539,0.11535942240857287
53,-0.39177709585240983,-0.3396589633124787,0.27776928967894987,-0.08727955041957619,-0.0055748391115290966,-0.07503772070122193
54,0.7289998639938227,1.3234013289090045,0.7550634934588842,-0.07891397478290083,0.07554174649862168,-0.1351878941941622
55,-1.5595266468138846,1.3680634491049228,-1.0960924511808472,-0.0646292284621774,-0.01135117906835849,0.09970019409618852
56,1.612743252425997,-0.6815858700005526,-0.06686092680568523,0.14717839550818762,0.06861353625184008,-0.11808531322155078
57,0.6620556623083886,-0.20102975814378565,-1.6486471935840799,-0.040453799205700025,0.017411209445605334,-0.08253488465006449
58,0.4421670107181761,0.268487068317,0.8607699267329565,0.03097565550946198,0.02913703763329292,0.09360660053804132
59,1.4822762459410064,1.010615088697878,-1.2174231548426944,0.03576350479725535,0.06660864876728838,-0.04865681996156008
60,1.0211077503911432,-0.25000220145310204,-1.5313174320664407,0.16439155369443725,-0.17392011393060344,-0.04722659943091368
61,-0.005459241937834314,0.2631074752341003,0.863784501083174,-0.009170788223163022,-0.06186532821856169,-0.08622147024742005
62,-1.1046772441488364,-0.5362117046665529,-0.3437380470978788,-0.007884082646725587,0.17284646130413456,0.07542489808092309
63,1.7237319405690914,-1.7543943902236667,-1.4967901331661646,-0.1639460768997171,0.024534853336794855,-0.022038383452947414
64,0.936609017035031,0.10935033760780133,0.11932990589792336,0.11627957064981707,-0.03887354875356669,-0.1386229396933489
65,-0.1729500235135082,-0.5198735884552144,-0.054165767302226,0.16514893156943108,0.05257297641721692,-0.08431789152148042
66,-1.0682158049815502,-1.7835105458777005,-0.918294111943329,-0.054859685844778266,-0.13025823910109496,0.008499083446371838
67,-0.9133329129612457,-1.5895711013156224,-1.2040571242463765,-0.05699924867250664,-0.08042424407027975,0.17301315892393085
68,-0.5748280934907064,1.3477559286634282,-0.0030542656362304577,-0.12635147333609897,-0.1397849622493139,0.041486655828455815
69,0.6170635068178698,0.4176610619522121,-1.6184221813057071,-0.16898390433156432,-0.17108224649938406,-0.16774272771723273
70,-0.26369128834362465,-1.8749908112801434,-0.6445357188513647,-0.10024854382296135,0.10582511204220366,0.042351793688470016
71,-1.525585542909731,1.4291893782316931,-0.03834644049362179,0.0003053678254824716,-0.06162813745462096,0.026904273983515525
72,1.389210015269307,-0.49757702327768083,-0.9892676524606485,-0.09927664425062825,0.13558034019504875,0.14305001257921557
73,0.5419783983293311,-0.3455705526562025,-0.18611856883742028,-0.11641129504701712,0.024420000925037096,0.11597685202379937
74,0.6378799981347485,-1.1045428735746352,-1.3785439915544235,0.03411010068494544,-0.07970338666008349,0.1542803313156752
75,-0.8691988513349362,-0.08329967424231333,-1.5786299016974943,0.03254664999164198,-0.10285306388380401,0.17069183607952165
76,-0.3269838618318355,1.7191746370320424,-1.5901687872480255,-0.047376271392416916,0.15542046933541734,-0.06016935933937003
77,-1.0873603733723378,0.3221540592705754,-1.823936093787479,-0.14548822498516215,0.16928968925871202,0.13350097108919703
78,0.7960279461525079,-1.1819658790805336,0.9947167876387999,0.143587134941298,0.11417316471439075,0.13845562510809387
79,1.8830451815656315,1.2279979499156206,-1.4606008819983876,-0.04749521128768165,-0.08667680629606196,0.1316865936763042
80,0.852140223085482,0.9792504435436293,-0.778151162451606,-0.0912226073258364,-0.07634161941557399,0.10200091555023807
81,1.4713819901747627,1.396894428307383,-1.866436717593352,-0.1222048234935989,-0.044280342973863344,-0.011056593319932632
82,-1.9543326034213635,0.20635259822023277,-0.051757042813529,0.14362796584644838,-0.1680566194391242,-0.0840377266921276
83,-0.8641093887432563,0.034987538854235556,0.2737173069393588,-0.12183705758033431,-0.015669793371130704,-0.12059866894157306
84,0.29163622394132416,1.8286567863547964,-0.21705300999924226,0.018322643473025594,0.059824554928593864,0.05710831667166272
85,-0.8415766539086507,0.3440470886009743,0.10535869007872645,-0.09158613559796133,0.17279871558420007,0.1409504692876839
86,1.1445686833876323,0.34606852218767825,0.5623053543085068,0.08024033274334601,0.0006394807409404343,-0.01082025054937838
87,-0.3767570430203935,-1.6803539167687775,-1.0919344370839221,0.14916587136899628,-0.00671501984822206,-0.16397540985364453
88,1.8915321999967074,1.7135345190533884,0.916134285352296,0.08735526072823578,-0.0032194538891197433,-0.02414055127291738
89,-0.7445603479464813,0.3021326756950242,0.08934989916008007,-0.1522481420907314,0.05228361155600766,-0.05324706876965523
90,-0.9214138435823958,-0.8177798772243872,-1.7755181314930408,-0.05070222999684843,0.01063288255039838,0.16951019550851631
91,-0.21486355285390912,-1.0858358715840817,-0.4809458254702963,0.14361541126656707,-0.10763390245265128,-0.06849942998357211
92,1.7275983554881171,-1.287240709680599,0.8234049547623665,-0.15666365668642857,-0.026712010303778275,0.1471211201594532
93,1.6510248518267416,0.6216478310054541,-0.11192381843938959,0.0666365846740659,-0.1714889917027521,0.0015829100925127064
94,1.217289635849653,1.7953453122481466,-1.6482147386648673,-0.12500184518366256,-0.07809513526832795,-0.12056853414150881
95,0.760211997566997,-0.7168530037836494,-0.4711305375457573,0.10547910995808435,-0.01727362648005909,-0.1513627565068956
96,-0.3776151945985733,1.4587824874648385,-0.9738202099837336,-0.15856675247396304,0.15747900300546397,-0.1352299295443039
97,-1.9463300775988048,1.2799143151560801,0.0797567731669444,-0.07368732989851154,-0.06739977743671065,0.08826967024069032
98,-0.0804987390814933,-0.49980384641380615,-0.8853451894717002,0.08992817700208586,0.007364155540236133,-0.15227970501068366
99,-0.18682914555925656,-1.7564588620914257,-0.9640875378559519,-0.15598539606354486,0.06558096465227914,-0.1466098670345344
100,0.8769446085310308,-0.5861485083956386,-1.1948302101857717,0.13442775070773402,0.06380581333130975,-0.07983577887255909
101,1.249186321190809,-0.748328559672633,0.08078898789836986,0.019609774018492208,-0.08778771980487664,0.13900106333360143
102,-1.265646433021534,-0.24286453601035918,0.14427916126430373,-0.0930159711741585,-0.163341293841717,0.133177044247139
103,-0.9869967357457243,-0.34215214994838794,-0.041234351090701615,0.06943683602826067,0.02474612088904684,0.15707025216519963
104,-0.8251061697245534,-1.5911663923494155,-0.4085840110158354,0.06419648689612276,0.1500589769203936,0.1047623422524789
105,1.1365709451642871,-1.390877720510412,-1.1718540277263663,0.11334621277583241,0.1625402386478624,0.01515583674256453
