id,tx,ty,tz,rx,ry,rz
0,0.7940252144357496,1.999107342304463,0.5135097031590785,-0.08073597194046912,0.027326345345116288,-0.08611953179587362
1,-1.0329708989928603,-1.92757163903911,-0.6770036379902842,-0.057583170793126456,0.02889808091879451,0.0976445411716754
2,-0.910301460721664,-0.5844890306410844,-0.6350320404370144,-0.06315060227542936,-0.12747716882213955,-0.10510565143625979
3,-1.1489192850342684,-0.7066545435946181,-0.7900302251483917,0.0341818171921056,0.12222654100215227,-0.16360889911766574
4,0.7775412669765296,-1.2761002656051517,0.9719737938355486,0.15745023333978297,0.06388062338873395,-0.15242754706234352
5,-0.8650853365588311,1.2420429256464809,0.3091552634195138,-0.08415707575958714,-0.06173713241748714,-0.09416859293696919
6,1.4639261329753612,0.13172899424735185,0.4537639867412975,-0.17299794278578132,0.06463399867853409,0.025634458580959245
7,-0.34206720728337725,0.5677865606486314,-1.6192661659993408,-0.10509891873337622,-0.0700342126521066,-0.11906273739863853
8,-1.533388998423849,1.6368723330173056,-0.7811576235459812,-0.14341982844135512,-0.1641119165406494,-0.14768480841549964
9,-0.9301963282496235,1.775651313368651,-0.5309441082698358,0.14115338873329478,0.03841761445855224,0.052752654489408364
10,0.8581530260784511,-0.019596487499360826,0.5616664725223912,0.13538390683029602,0.09336612607586138,-0.1376591435775878
11,-0.6345381130925278,-0.10249820431823453,0.12778593395360538,0.02357698686214351,-0.13741176547292566,-0.06391847273631154
12,-1.3272871746057708,-0.9881799872217454,-1.073823501264942,0.09173585610011263,0.05650970568738456,0.04583091890726612
13,0.5195109026746993,0.6192747136633345,0.9754827917465727,-0.12140197959506757,0.12793725379018075,0.015237736988087338
14,-0.09879962177594326,0.2624085296130363,0.1760016796981616,0.0021120020716863318,0.12840415168913302,0.021998763391057732
15,-0.5292327688129497,0.8359012237975016,-0.2372439201949903,-0.01013091316020125,0.16387975496179097,-0.11282024001541374
16,1.6814890287092807,1.7956131482878641,-0.5680213172963999,-0.14695546049614475,-0.15928971587000176,0.14688988389102067
17,1.8131615835025197,1.683343244399349,-0.9317727130261635,-0.009638801281492276,-0.06806318919922975,-0.0042528955671249
18,0.1476410021933483,1.5220947763939612,0.219073280718467,0.08820019293758519,-0.05033945250380743,-0.11712508105165483
19,0.6436903085310304,-0.643027898313425,0.5663153702962807,0.051297131020193405,-0.04283000926797025,0.10767228366805422
20,-1.8005347814051267,1.1222386642414803,-1.854233211688508,-0.06789177888944768,0.07937965351314548,0.15390521361685397
21,-0.05809914097147928,-1.7273543706039525,-0.5305424490290407,-0.15661683784920147,-0.02159779487035952,-0.13061939839635497
22,0.7886348556573424,-0.08422914957034466,-1.997097753991292,-0.10518913172104637,-0.09296596519014835,0.10069685875325231
23,-0.327000085254324,-0.9320173231510296,-0.9438184337401885,-0.11567646006305851,0.0664903339668901,-0.0006989201711404236
24,-0.9975145089396276,-1.2228568364714039,-0.949495004264107,-0.16830641768639265,-0.07548482790751972,0.13235623225033916
25,1.3193288997689505,-0.9407796970507234,-1.3565760906224287,-0.003846702799065691,-0.1337563099953362,-0.11635648521041296
26,1.7178406819584344,-0.8586319500722102,-0.5518572267203115,0.12485932490312181,0.04937404523798535,0.05542600438026761
27,-0.863071317197766,1.745637860846454,0.7140190577899239,-0.11252741699247754,-0.13536985934616164,-0.028950425722236363
28,1.2700940359507809,-1.3694070049981697,-0.5664236500915638,0.01762965707032947,0.06523787720430874,-0.005618783811914474
29,-0.852632946262359,0.41884236127033647,-0.5240129947737344,-0.014409068869291565,-0.15308505855045576,-0.07301087932824417
30,-1.305789572258031,1.7517986138424164,-1.4653704882359797,0.07616940450962524,-0.054655814181119235,-0.04297597029730697
31,1.748440303463478,0.8906638097208113,-1.347868805915474,0.031774268687391444,0.08940086413095767,0.07601030439804522
32,0.3226838741808309,1.1496732534453598,-0.735680969735999,-0.04958164455575464,-0.09045029448768811,0.08841074213341257
33,-1.0318407085842898,-0.668268947342721,0.24601786363737643,-0.021574565622383676,0.02614213684052759,-0.027590553481092857
34,1.0117654184722018,-0.11804627521662159,-1.7094318887446942,-0.025828370099300765,-0.10833404401562913,0.11232081634920978
35,-0.2704421199746112,-1.0514599067034478,-1.9358108124150815,0.15426521130408055,-0.1331405661723872,-0.1411336714735221
36,1.5205634267575046,1.1638974170948018,-1.7042537450532396,0.019870321291099256,0.020617161198422624,-0.00902937443753607
37,0.8685906933792746,-0.02302050055573357,-0.6737889617312462,0.06920498482393009,-0.10435660122816305,0.06039140938660594
38,-1.7022193845843883,1.9463068884821464,0.22023831069117517,0.035364918991558046,-0.08608145430987285,-0.16164686436820058
39,-0.12136657902884096,-0.4946946918066404,0.01780616404637847,0.0944586981128144,0.0338564679110179,0.053453190005441804
40,1.5500765833571193,-1.628170055526128,-1.661605910913591,0.029097617619756613,-0.08021454051584241,0.14627177548866746
41,-0.7208999902612008,-0.14423697045269623,-1.2299656359051192,0.09714142614416067,-0.03980460040563675,-0.07046238006586501
42,1.4666968898601578,0.36109436076409773,-1.3454629313786781,-0.17211023397225114,-0.08387181199605136,0.10972805960482239
43,1.2182782175526548,0.30514908665332685,-0.2907756946869682,0.09008207136186538,-0.12760359082699355,0.14107498151647696
44,1.7974190983028646,1.2045301573315954,-1.686490682797566,-0.16883687892452254,0.0959667979164893,-0.03583780890311331
45,1.054309222713182,1.806475505034419,-1.8864402557098348,0.1642640394227676,-0.011172887203584437,0.10757792355914823
46,-1.1550785501056322,0.13086446513622496,0.23083889371873756,-0.1610857878489793,-0.1452725144596009,0.037464246691801345
47,-0.40783633239508,-1.8554925945889726,-0.7099712405936591,-0.04523188472194309,0.02611437981208076,0.06757855629253168
48,-1.5487993793340937,0.4369326715580879,-1.459281404391589,-0.10080369283859683,-0.070240606511364,-0.11375844464998706
49,0.3426568637636582,1.4554815187835968,-1.5697522714418572,-0.059745471829577054,0.016254573501291853,0.12688147709546557
50,-1.1006677825952567,0.12464076927121193,-1.907620869293785,-0.1045735613904344,-0.02172667413286407,-0.14045429707287005
51,-0.48250476264209663,-0.43563820220198224,-1.840315902818936,-0.049496767401567277,0.1563591578231187,0.0533625279142824
52,0.16208351685984246,1.8598677812246431,0.8035862531681399,-0.10134980171765491,-0.10215481497415602,0.12297602424998122
53,0.5199048067666534,0.33921728638973603,-1.2155313275370574,-0.16323068528944068,0.088379280196505,-0.14982254940818793
54,-0.20292291346164637,-1.8255204997406573,0.6783491885460933,-0.16311240742460234,0.09605506131035527,0.03853311515956672
