id,tx,ty,tz,rx,ry,rz
0,-0.028254616174293812,-0.937766384118953,-1.0324854273296629,0.10279182500292175,-0.0353980498604031,0.1417406229669223
1,1.9258031912493974,-0.4281662895356346,-0.14344729499053033,-0.14349719457799395,0.13475467282168696,-0.10230240208867453
2,0.4302952184809028,0.39102791358385547,-1.3720902311614975,-0.04983369220387491,-0.0993089723637164,0.14778607877840216
3,1.9740839885337071,1.11291423828954,-0.7754895666303854,-0.05117456663130093,0.15629363884035466,0.12550484718011812
4,-0.38813400516874585,1.4650952987793624,-0.2285035739375436,0.08142139351484362,0.0682943699326663,0.023189311461236057
5,-0.12690816844350383,-1.5898784456913009,0.6717902686391581,-0.17366661702747743,0.16138805809551882,0.0799850730632959
6,0.19520465715862123,1.0893528523495566,-0.7576871277064421,0.018651321589506692,-0.10114411316039289,0.11762736870362447
7,-0.04466626127702522,1.7472763836795293,-1.6313953651543094,-0.040855030023244726,0.1240696171081508,-0.15456761005317554
8,-0.10200323199395145,-1.758371851116284,-0.6653003279598355,-0.07863904318005743,-0.09801978138856936,0.17112401534077942
9,1.1664886733129998,1.3975482378577353,-0.779033920096279,0.147491077490032,0.1517676082943918,-0.10421741920133089
10,-1.5355341200041916,-0.913690976619129,-0.06082955267351342,-0.128649372244304,0.05607126521195958,-0.049888358186272824
11,-0.027513512139329066,-0.8594600420857224,-0.6881722213537103,-0.16895843136976657,-0.06780381287719399,-0.14277170534483336
12,-1.2577840059345715,0.19548362910806594,-1.0698627405859604,0.0725424189847108,-0.02023588842586098,0.1302456572023255
13,0.5759847047707134,1.4060486985430236,0.2951862057651411,-0.035745195740025694,0.14851329906356617,-0.11375486093218916
14,-0.12360333875522755,-1.2045686876422832,0.21279557382943404,0.15164467876126383,0.1482777882375358,-0.0821717825993249
15,0.6651935977113208,0.24098474089328104,-1.1599269920337214,0.04537978777399935,-0.12595563940131696,-0.07892782529230795
16,1.9403421676601136,-1.0182059037834148,0.017351961129529858,-0.017145204673832584,-0.04088116598482468,-0.0879164233468876
17,0.21111631341168557,0.981788047615809,0.6884696695438324,-0.1404366575740823,-0.16442095777990928,0.06367067313648966
18,-1.5465221735416477,1.433192269075712,-0.6141383027811722,0.045543528082180006,-0.12538340447211258,-0.10461721491791467
19,1.682517272485184,-0.36809422761015576,0.8837568343183353,0.06469195552492263,0.020999812444431276,-0.13027069449646217
20,0.5612555933226413,-0.3460073234874126,-1.7849673598840543,0.0851564067137165,-0.02999397373513386,0.0031202313949063015
21,0.8054994125611565,0.15478190533352754,-0.10669542600014448,-0.0016127317726385886,0.09425133413154932,-0.0394784820370733
22,1.7177767622040991,0.4980305633747846,-1.4171507625710542,0.06140998289091758,0.1639323993129122,-0.02396208581564686
23,-1.9454834405251757,-0.13261222363178016,-1.5242420046163756,0.04742825946729127,0.03234174685652438,0.03066744987086062
24,1.664904624599886,-1.471393820494657,0.9572383242593374,-0.09491413770087866,-0.17389055004842954,0.09846002120249474
25,-1.6211989865582273,-1.7913384921820614,0.8111273917457806,-0.011587792817934055,0.1289174979977259,0.16042537185332498
26,1.9066990079573212,0.6197351291924504,-1.092242151817585,-0.026585516681354802,-0.05005373796708761,0.10541355034298967
27,-1.5885531550306058,-0.38841622716378277,-1.4054453686116197,0.08707095976446926,0.15136944473808964,-0.16115118643286153
28,1.9391218097743965,0.2119590441676351,0.4318621800530047,-0.11024263852136379,-0.12821625103561576,0.15226208568909452
29,0.6468781536371182,1.6707410776218965,0.34045696427709604,0.0906877352524434,-0.14148618800636134,0.10078612766262204
30,-1.0262118121532757,-0.5908779708187275,-0.959622474820109,-0.009857525764325345,0.11504055460203697,-0.1569707190403089
31,-0.3145348047349801,-1.793922132827983,0.7521189375986381,0.04486305303135195,0.12183328556035238,-0.041642183087826815
32,0.31391922853883836,-0.7097386516910786,0.2940082823617609,-0.010837673104033416,-0.018295343261430664,-0.1438290652465436
33,-1.685478236870372,-0.1870042501162028,-0.025620207765461922,-0.01976163980205981,0.061944182884731254,-0.04359537357004381
34,1.5655320131979424,-0.11775435524554334,0.3160811915030073,-0.08831329561848797,-0.14506748519370227,0.002741370010320855
35,-1.9900601537216658,-1.4377876046002749,-1.8399578448282612,0.004780031003097789,0.16834970593987364,0.06733101409057367
36,1.294838127873255,-1.767239275493104,-0.7158561871947202,-0.1379373726122731,-0.04269935656825611,0.170627801098359
37,-0.32240233621098424,-0.9431371888308089,0.023462879332805997,-0.16811340731933722,-0.12801761161856273,-0.14901518160606234
38,-1.543981860605724,-1.8949265925664114,-1.8591418543630733,0.15455997550073813,0.16128053500727615,0.027805156699861167
39,0.7068116039576595,0.15932493295147188,-1.6308375478019745,-0.07503092115010128,0.10402427554295972,-0.0996879900373659
40,-0.12144413048673819,1.6746000440467985,0.7743283086619632,-0.09429457853075453,0.11654105288587864,-0.028126622813462714
41,-1.7915201812948864,-1.8074615253720028,0.8450599792196303,-0.00032072402053839053,-0.15263185882991137,-0.13860042266462372
42,-0.4853175869823123,-0.5969597034535323,-0.7980978116000939,0.005645481337352724,0.12317254791850936,0.04660353181654125
43,-0.49910967427041664,-0.745244404478282,-0.6406490194790475,-0.0015383471849432305,-0.11419071998478564,-0.016656121166709968
44,1.1707613797942553,-0.2609908370500986,0.6746989937611079,0.16851456006042717,-0.14753707029336957,0.10756560869178639
45,1.6391933689360991,-1.563673860588049,0.890074991948846,-0.029750237301784565,-0.12126337706265779,-0.1373125847106988
46,0.5402097186231223,1.4159647550943775,-1.455605581868276,0.07032680985199437,-0.009313196266918733,0.12820607737979503
47,-1.4598340149502542,-1.7611995018497257,0.6306088236200496,-0.16151199103316102,0.01697635585531016,0.045411804152663104
48,-1.509318800489801,-1.565345408759145,0.35698058275345934,-0.12247093877583755,0.08994888331150111,-0.13553914911324016
