id,tx,ty,tz,rx,ry,rz
0,1.1311101838119448,1.733474377995531,-1.6980340740409976,-0.02408234120755169,-0.14268785558366298,-0.028465392851166126
1,-0.33097415407234276,-1.8836878018599736,-0.013441033338259523,-0.15509927199976706,0.12220184851923327,0.03542744766087426
2,1.3126688057292335,-1.5169140984829301,-0.7501428923809608,-0.1477534342069658,0.13528842934001534,-0.110041499618373
3,0.372199827536134,0.7206285620358095,0.15154636122145249,-0.12358172995966486,0.11666590869721467,0.13380371517800307
4,1.3077937109108766,1.9312479024751856,-1.1409058244275987,-0.11831034823046997,0.12558922038998763,-0.05280227218301392
5,-0.701666250174255,0.8687629934483025,0.970728629127422,-0.12317819114873732,0.16432164443282046,0.10538068759685039
6,1.4488487640396581,0.23546114334326917,-0.7605374851246696,-0.07742352259506102,0.07788102318337099,-0.15742815773290048
7,1.4060905543838986,1.0965438321816885,-1.5784531804708102,-0.11053883709196945,-0.10644727074576682,-0.17313118082901804
8,-0.07976732137815912,-0.7058231387101261,0.730477617596113,0.14670698675270805,0.07001561548399056,-0.005338173985467885
9,0.18067845387016757,-1.6766772847357623,0.8089747684736919,-0.12828626528647838,-0.08538309462563211,-0.1385839302705646
10,1.5370158618021739,1.2673446002048654,-1.6791134079080292,0.04488368948039973,0.05651868338045889,-0.1540677656904877
11,-0.6628185431098235,-1.1789078065311598,-0.211168970713155,0.003994964932870471,-0.033982328455003236,0.029284059465743778
12,-1.0115490166888694,1.1230619833140638,-0.7842102452521584,0.030233321918714504,-0.17177178344314037,0.10488895036861852
13,1.0383399813556604,-1.723661354872121,-0.25395322836860545,-0.11679396224084555,0.08745890933939894,-0.1743119095892175
14,-1.5324993681552215,1.9916606691817034,-0.39060917939491957,0.1706090659793424,-0.062196206761337386,-0.13429793738236584
15,-1.6931789566199194,-0.3631014068076812,-0.8081117197434278,-0.1449766164786365,0.032533998330071416,-0.12488767829056438
16,-1.493536150499085,0.36869815654795657,0.37430822926082197,0.058757316267876676,0.025845799141781197,-0.13878569013659328
17,1.3582978547501643,-0.2894806809510002,-0.9651436808798992,0.05954925822731232,-0.17355934253961328,-0.09723234948967165
18,1.999924569171991,0.7424952251012589,0.2458560065962434,-0.15230411805685223,-0.07634469796054599,0.10836078564069189
19,-0.6349489018111281,-1.001812751257806,0.25113694447308355,-0.002713230509535806,-0.10911328811784932,0.08756549279509476
20,-0.6536995202567675,1.3436075975782749,-0.7669504062552883,0.04662193638269761,0.17172115771826266,0.0675100046304787
21,-0.9175192168120687,0.25248694167451236,-0.6576294184556972,0.15141416395957527,0.15087780324511382,-0.11868780683978818
22,0.533963403071708,0.2786332962439988,-1.8891765288306552,0.15887385060448314,-0.03949920758274608,-0.0654670738396984
23,0.3954560096887971,0.44694189550540386,-1.4654840919919132,-0.1429579914186342,-0.14934934851874093,-0.009941418760412607
24,-0.7918499337195417,0.2460069947217578,-1.306847840879038,-0.006481015504941694,-0.10331300505944897,-0.141523484347754
25,-0.793930087742643,1.4611982653996405,0.052744286150523845,0.1667339242031324,0.08824669916328018,-0.11294040427993683
26,-1.0448782793464813,-0.6245244380050545,-1.2103884049152098,-0.03870862898738594,0.12056841891331428,0.10187378557196645
27,-0.8962279875044232,-0.08564741023085043,-0.5639464207339058,-0.06810172746878203,-0.000466959761063826,-0.17400405195000732
28,1.0473492885858318,1.7426293900822665,-1.239484280826884,-0.0012151722559580495,0.10007045871372919,0.1010182679883309
29,-0.6674496389631677,-1.7613736609190065,0.5314205149278779,0.15196048722317593,-0.10406689089610233,0.03998086796341096
30,-0.4565541087585503,1.9374571493412645,-1.0399731892417186,0.0856483056700391,-0.09623508352549327,-0.048361825068902346
31,1.7948453990973867,1.651060570261727,0.3868419694657579,-0.052988778477441975,0.09786780876893107,-0.09154256089762414
32,-0.9390863180161322,0.10052678602305676,0.06000005094411032,-0.15141822694837906,-0.0899855310757435,-0.12981045361598
33,-1.9561644052549445,0.2516823348584216,-0.6882234217053682,0.15156424788145567,-0.05482325257409474,-0.04995659048308104
34,1.385240658924085,-1.6784842027373603,-0.06441041878128351,0.008981752718357936,0.06757009255133153,-0.054670679158035966
35,-0.19790046214265233,-1.1195575996334401,-1.1994998996247341,0.061678173674706245,0.11657533879420352,0.09461127325710411
36,1.1900683897324398,0.45964491558013343,-1.199282380634557,-0.13457509768896186,-0.12027689591457309,0.032352141876841
37,-0.9856448176417563,-1.5020587286048634,0.8683774991274036,-0.1355668621111779,-0.1398326941569743,0.08303827651333653
38,-1.839898288012058,0.620403246070854,-0.5092167028532468,0.01115011969397801,0.09208133322022845,-0.14672438389015205
39,-0.3811502853966484,1.130177065921552,0.9794513891246144,0.08227211264971954,-0.14682147804797419,-0.0916015512471747
40,-1.567395864095558,-1.608713480829783,-0.38630026563155595,-0.012983288700206489,0.13859678449176147,-0.04274356530045372
41,-0.3628305172779136,0.41299200591338936,-1.8867984927133987,-0.06535245616421574,-0.07393419818119383,0.07092634078785708
42,1.0554913207038101,0.9217328473751132,-1.3748789513293531,0.13991063486444563,0.06286281059931534,-0.15993324322204452
43,-0.5834560331027712,-0.22431652742896402,0.971201762922902,-0.046143902063086356,-0.011518484413433405,0.07263778904671109
44,-1.7532268312279524,0.5850764000077926,-1.9296133690838184,0.08276443018495053,-0.14103481989480757,0.12843484341225936
45,0.4011265947341851,-1.853546699205117,-0.5548846722362624,-0.0641799083180136,-0.05623435398143007,0.03700858768241609
46,1.7295140671636853,-1.6611696895705665,0.8800969467764288,-0.08616807024039942,-0.1201774692079363,0.07543566055492995
47,0.21379571554245436,-0.9488472724949801,-1.876847769965937,0.023279011920010126,-0.065909860104762,-0.022138880192665026
48,1.4967115572754017,-1.3118897654462813,0.8972927974039635,0.08074854534893752,0.15448036187470346,0.007459210089849433
49,-0.6254356731750623,0.07871018177865619,-0.02984130381418648,0.12893754294510737,0.11780492000135868,-0.16095904368447425
50,-1.2612662536639698,1.7041550495545867,0.9458641649999833,-0.11559010323151901,-0.1557802344293553,0.04231129268261493
51,-1.9361678288247872,0.35971638929136507,-1.4769268202004409,0.10940405360977026,-0.07181206416302952,0.10451233207340224
52,0.7574997490098285,-0.4130660749998323,-1.7159251159980284,-0.04912552453954789,-0.06702287797262241,-0.004664019413368433
53,-0.24159011602704172,-1.4449223181860518,0.9811615580658501,-0.10201920408347377,-0.09851064595476153,0.04199535956791245
54,-0.9138045335529195,-1.0699446772065824,0.7330156104140224,0.011176042897301588,0.1601346796879577,0.021317059027473707
55,-0.44904035205594983,1.876671882223674,0.9389215377270976,-0.11019189152510492,0.022894067213784317,-0.07601316945814979
56,-0.42125369801549306,1.053329084455008,0.42970366349372924,-0.12407589672989457,-0.08424438015511868,-0.11266856353095002
57,1.5474911593759306,1.1281325805409907,-1.2527534055782061,-0.034679855586066795,-0.07107239307219472,-0.16639738993586772
58,-1.7983303855061346,0.8732231727322408,-0.6875155081829649,0.15044082175524545,0.13581771864886807,0.017107664818948813
59,-0.8736769902746682,-1.5895023662618035,-0.5530406170544016,0.007474677540440018,-0.005313871096922978,0.036208359308983966
60,-1.3047926496288746,0.4231528485963474,-1.8598318463438934,0.012233754920855386,0.01802533923386534,-0.1428880612779283
61,-0.7908822751082076,0.42845988970176174,0.7199865384624959,0.0680547219466949,0.06067820655102383,0.08483702179639052
62,0.2273344762589069,0.639228706456616,-0.18882521203650948,0.13540350953550584,0.1225628491902851,-0.10437859904252003
63,-1.6735091065501155,1.918836220387469,-1.6102809056968281,-0.010432826648036365,0.03491217158879664,0.10167448505017083
64,-0.596854230034495,0.5627219909114047,-1.8647145959240603,0.08725732038491683,-0.0005730181516974033,-0.061446118337327424
65,0.17634091215243863,1.0564997954967064,-0.29800986556510933,-0.06592928947013442,-0.1402266177223165,-0.030066551550313382
