id,tx,ty,tz,rx,ry,rz
0,-1.256937371729344,1.230589540847419,0.042259497165129556,0.009637150196138084,-0.01646003586248114,0.10583481521774668
1,1.4542804961523186,0.29583891215220826,-1.2904080639867956,-0.008510826169916776,0.1193982667937652,0.14856003148414257
2,0.9782262683731315,-1.0706753505685795,0.7134098205459383,-0.10566313720686046,-0.15059277693429268,0.1257333241431704
3,0.1644018018670872,0.7650264558848074,-1.5274170371100078,-0.11228966026403762,-0.13735936602451423,0.10159309110710628
4,0.7244443574583808,1.3513296371433183,-0.8186801730103004,0.06986294981590463,0.08253897870667842,-0.13207807070285324
5,0.09967112266881495,-0.24183017420662045,-1.2884580191170218,0.025993448750861764,-0.09495624369766464,0.032219480321677325
6,-1.6742552735124518,-1.6526550484623534,0.8449890031135485,-0.053522692290030774,-0.08145087168366123,-0.031583517119145574
7,0.7407191747253692,1.3401651725845518,0.9433843340071091,0.05787350402845062,-0.07016296831204202,-0.04414010300741882
8,-1.139851940404235,1.2126905357322015,0.20500134890858535,0.1652495470714864,-0.14898944105767914,0.1446916065116474
9,-1.6070273219760827,0.12047111298664337,-0.6030795031951,-0.09629217021284824,-0.03079623075585251,-0.09817660881495997
10,1.9903961248592261,-1.9963641656579343,0.3311543964488588,0.013478181958660601,0.1067240559388646,0.10204605583496296
11,0.7477096089647017,-0.6124753114416985,-1.3563099626895005,0.042967090195983576,-0.15455159684289246,-0.12885296906275964
12,1.568565997925984,1.2960679802924022,-1.6214690850183824,-0.013282901636338306,0.05590873565803557,-0.14995948266652342
13,1.4806069169428877,1.9781199955836715,-1.8616601706139408,0.057316603655747915,-0.01318185050993816,-0.09903502817555565
14,0.8878053122063374,0.5413308108561421,-0.06307483596707364,-0.1724720079143228,0.008984955030190655,0.03616321592542589
15,-1.7615398003161484,1.2809502487712172,-1.7486314796338953,-0.1513141364264618,0.05749333848883734,0.14595157347003668
16,0.49121044724165586,0.8198609229121532,-1.8468537409705017,0.16166256458528577,-0.016257258999111703,-0.13064900509631708
17,-0.8687538090520204,1.0881735095060021,0.46853469391249636,0.08484915632227902,-0.04295460473763634,-0.01627571506153102
18,0.21432657162337954,0.42320240101761586,-1.204219413726178,-0.1002252131230628,-0.05428206113001963,0.03924022515770464
19,-0.6847270185392307,0.7959235966714062,0.027803745852709838,-0.013920088486163011,-0.009426839009652256,0.11371101581853778
20,1.5300726414098413,1.446425677584657,-1.930780622498116,0.1499861310683561,0.027971333119750245,-0.051222696243455094
21,0.5231346169578894,-1.8536137589109938,-0.5381921234501297,0.15407305984377617,-0.14734898788863482,0.07028754454036956
22,0.8845784494231195,1.884135444039936,-0.06283848480603815,0.007624106504581752,-0.16929491099758462,-0.11953667025755264
23,1.2228535838834556,-0.2421862251562903,0.7843695708431708,0.034480980671801616,-0.01478573918255888,-0.06024543126822661
24,-1.5426035617248526,-1.5164627209072155,-1.230343326435303,-0.0013738256316022418,-0.12399605055905905,0.07632011329025092
25,-0.5691373401047635,1.8155301294900332,-1.924635180815125,0.06388373090490751,0.05784854570394774,-0.012646077094882604
26,-0.12712991651032635,0.3042398939486599,-1.671221280180223,-0.06603120114476338,0.0747032302608756,0.08246153871254501
27,-1.1679534649956036,-0.9326285250834072,0.6053485560745657,-0.1682527210078006,-0.08346924359790242,0.06879632821180284
28,1.1264436649181198,-1.99396923072635,-0.08552374541205232,0.030414021646893483,-0.016195343181020495,-0.17011125764692575
29,-0.42208390709640886,1.3924555482131313,-1.8338447950743508,-0.04203809441803974,-0.1402818924898427,-0.1114276211504708
30,0.24586309790541927,-1.378133036602093,-0.8715910664585014,0.09706533210534796,-0.09443819502886629,0.1627445789635873
31,-1.7817680448901543,1.3132797729380288,-0.7122996369632046,-0.0898752312677056,-0.07556475597951907,-0.15422355093959672
32,1.7316400874264932,0.31861720847279784,0.14286635454041097,0.12381333829606496,-0.024689009233326144,0.1081764231352018
33,0.37991008657727265,-0.21562477424510362,-0.20105848947208083,0.09115271587281254,0.10034738424497597,0.02492284145281863
34,1.3120358491292725,-1.0492446374207325,-1.9424690360346553,0.015273085926490095,0.17251040271279117,0.004474916521484703
35,1.6038967123413803,-0.18841598809604676,0.7348634870880382,0.11787747057612563,-0.04918878325574835,-0.018240621302936966
36,1.7939658487022174,-0.7735279814872098,-1.1755912713611112,0.04718937706135814,0.09211795830328731,0.08485894504573853
37,-1.271046851275532,-1.9075950857377233,-0.10680447940601256,-0.14074372723928455,0.0866288509054745,-0.09107295903407542
38,0.38470304788028464,-0.46020776812903863,-0.9171684061684413,0.13156638924131178,-0.10176145302578277,0.08160470633336223
39,1.0291868979172385,1.4455164471568707,-0.609841106355228,-0.08777536320538899,0.1078070168450044,0.05753994706156652
40,-1.3608776542026249,0.2645329708070352,-1.0785130404717014,-0.11974426341511493,0.09073200065359319,0.16961184080000416
41,-0.5921116370943027,1.016037594186494,-0.8314506997312701,-0.06474792743792906,0.04927066901137368,0.07611667767143057
42,-0.15950773232642712,1.6951825765354833,-0.43356822308491405,-0.023556927001038588,0.04907845898998006,0.0795925450908501
43,1.3792030602760144,1.7931788030220472,-1.0423158065011495,0.1581380363970073,-0.022502097011077794,-0.10181939143065603
44,-0.801804337551884,-1.3779637227965655,0.6627670692064185,0.09614823017524024,-0.09953986997788676,0.037710529774867614
45,0.28094312537410726,0.7767225892932577,-1.426236302711608,-0.04470664201392509,-0.08748331371936154,-0.11002474134987085
46,1.8437092534659816,1.318490906853914,-0.2325267801375519,0.09388175315763557,-0.12001185033080913,0.07774265537926649
47,-0.7966159329334355,1.0435689981387615,-0.5658115314463648,-0.10459251608236032,0.09748906171842382,0.10972957618312561
48,-1.3782944753773583,0.19656499605616418,-1.2151652432017506,0.03423131307502952,0.04849328699964204,-0.11409354633537802
49,0.879115432710095,-1.6650744232067147,0.7268530987150785,0.04655742415043363,-0.047418752343950876,0.04452782056887954
50,-0.8534622232371589,-1.9066793770896697,0.22464244253814059,0.11521583703498117,-0.011041538505281749,0.09165261126352973
51,-1.56852525945442,-1.4232023274386858,0.19761756085834126,-0.027810172689552076,-0.04128274901268724,-0.04686745997476474
52,-0.853429095075362,1.8405560005776156,0.12652198231829992,-0.1302597152558685,-0.06641894986417714,-0.14681028301688664
53,-0.5828101841250724,-1.7711057107055797,-1.6766268671990021,-0.12211665969552615,0.12222994976196937,0.11035750217266237
54,-1.854266059296604,0.8008890439107157,-1.6326694026863509,0.12732542908337136,-0.06541204786116073,-0.1449055308940546
55,0.3967744019914661,0.7244555548281308,-1.3185002758067832,-0.03391703734415781,-0.03076283150610541,-0.04759636352215785
56,-1.1807957187765905,1.846877504920346,0.5802827671368282,-0.12873305311057937,-0.09650338764940283,-0.15893409913973203
57,1.8548113524861511,1.0238780948893207,-0.1743874830726142,0.05497373149676778,-0.16527421280505886,0.17330624737252737
58,1.7620005399865653,1.0506359270352847,-1.14526295715366,0.11640465569912933,0.1552316057728659,0.12912350969102837
59,1.6108218987977891,-0.16475928033257903,0.8148533166873593,0.012866019492358381,0.16938034132408017,0.07247475160374167
60,0.4071999694097106,1.7736328735273053,-1.3553678923267793,0.043382103479133724,-0.0526964756771958,0.17281779919489235
61,-0.08487170182324677,-1.4059004181868766,-0.4804300894436917,-0.004349687676616797,0.013139099158612106,-0.012218545605950102
62,-0.18223272111756517,-1.131052032919234,-0.10110678337439283,-0.10496297294457442,-0.061096632022230125,-0.11155675148922195
63,-1.1899818292340343,0.03837638874890015,-0.6747889489519383,-0.1492073120725797,-0.13667167363938582,0.16105290797469757
64,-1.8433326964687033,0.08194358790811407,-1.8219722272243757,-0.06789628895824672,-0.10637770416379388,0.14815506852937793
65,-1.0658171999246662,0.27016962843614145,0.28286313039145083,0.14456519701031567,-0.021038400525388433,0.1383048519437403
66,1.6045899246023025,1.7616125011493975,-0.9352123467908184,0.15203844194648058,0.1741533443819669,-0.019919073534126492
67,0.15775827543984589,-1.1862728695095903,-1.049842223858195,-0.02746421031222152,-0.09856481995048358,-0.005032661840701899
68,1.6327542896957516,1.9986043581443589,0.014553873508012849,0.11869056893934538,0.05111749739823986,-0.17000567263012673
69,0.07004831267793632,-0.24041981241953714,-1.9531409228001553,-0.15114157158863287,-0.03981253742820793,-0.06460807957209082
70,1.4171416837870736,-0.7560654543740042,-1.7319906478436766,-0.06728375039445915,0.08125724169682928,-0.14257522900436423
71,1.394667899263435,1.987965413979944,-0.6980008476179893,-0.011452142642290625,-0.14117847387784507,0.022691338080466365
72,0.18585948238022487,0.16603452645699557,-0.1423208245770915,-0.058584852375290944,-0.11234537932479693,0.07026561958725747
73,1.1321179644333315,1.6145372626105492,-0.7878981105427947,-0.15064046123742067,-0.12245688541974159,0.05916341868236252
74,1.0252075955884967,-1.5942698434878624,0.5983820881313915,-0.10258285846338584,0.14553501371483477,0.00939457497935405
75,-1.3062540847893205,-0.6543707531871763,-1.9179794258113236,-0.14868680052053757,-0.06024688447891507,0.13548083841633674
76,-1.2631505040218491,-1.8730480948478125,-0.8955160726137428,0.10869380661193756,0.03695763315487666,0.093331201943886
77,1.0276500713454397,0.7354969408873067,-1.9141385733466034,0.05817114560965162,-0.11161463688349463,-0.06733434523891965
78,-0.117004680955334,-0.9408380155183953,-1.2241037818989102,0.17308256747080514,-0.08796430886774705,-0.12316904757002248
79,0.21975921147316724,-0.4716366715157463,-0.5573984970921106,0.026053580572945295,-0.034353272689159615,0.10031627463565453
80,0.7798940687984395,1.0789333768924725,-0.4578837986557538,-0.10604605178371394,0.14624169621841376,-0.1620440385730147
81,-0.4974133747084699,-1.4904666858350697,-0.9404554903401217,0.010912560608179278,-0.14506635335858634,-0.04241236859843306
82,-0.9690898978964162,-0.23226765723918108,0.330193983115846,0.15607808847461213,-0.01225419871666562,0.00397795291202632
83,1.817418649082987,0.4555904648825462,0.41233527140605597,-0.09848069150736424,-0.0370108030224345,-0.1435047699203892
84,0.5224088132024631,-1.0508462228848865,-0.6624752549553088,0.14989906602755831,-0.1709464591236954,-0.057282267436820224
85,-1.0248960358316666,0.6658810363553234,-1.905831589759864,-0.10853430281595662,0.14167951390222908,0.17200152275499983
86,-0.34852991388219134,-1.440368719941247,0.4721643498774295,-0.13931423976661428,-0.14148892307591301,-0.048228970897363166
87,-1.383890176675929,1.0493451185902392,-1.833151868766457,-0.13108034897710696,0.1520596280129535,0.12960330961987201
88,0.5627444905985368,-0.2241868934597484,-1.9248015327829493,-0.07823527203796272,0.14371880194295214,-0.1559797890014423
89,-0.523815381771322,-0.37057428225689915,-1.2073100795374017,-0.16218793187939365,0.07763592781006533,0.008884585531874243
90,-0.8858895650100487,-1.7932915911936989,0.9848980180970135,0.0022856262379591704,0.028462343242617323,0.16140706485217166
91,-0.28201486755861893,1.0132247494957642,-0.3619873051783007,-0.05044657614464114,-0.16872750191157776,0.11165018784121024
92,0.6762458763318593,-1.1724663876860268,0.9214736253026397,0.17072938755223752,-0.06624113696964613,-0.09757409184862065
93,-0.6646680912616696,-1.448174374018572,-0.137243996090205,0.06979696832368254,0.05228054001455282,-0.16449415205540235
94,-0.9960478669314115,1.2423828771244851,-0.6308530269433001,-0.008399941409904924,0.05780315698565738,0.16860953661962405
95,-1.7343848490235354,0.8426880203790974,-0.035902624961165586,0.16299920061691592,0.002070793083639909,-0.10436984915124517
96,1.5672157430981635,0.8409563155445992,-1.3134475707514204,-0.16761915441558872,-0.0984342999943031,-0.05730885613722992
97,0.5605802118487695,-0.8689025138051321,-1.4920278170306063,0.14490533710692763,0.11733694390083527,0.11985342458655256
98,1.6054039804254598,1.952436455609484,0.9209775973923486,0.026179986074788393,-0.004886764951404785,0.0021705266478614584
99,1.4032850103405838,0.16540041718111764,-0.10122965391125094,0.06479387221872569,0.10747549951696896,-0.05830205307876225
100,1.9005047931808368,0.39534938679003684,0.8745243985741924,0.009389613274023788,-0.05247182170429388,-0.13269425802827145
101,0.6643878839303188,-0.7554917706905888,0.11764701740123007,0.1306552017863988,-0.11845710295954072,0.06984090051812333
