id,tx,ty,tz,rx,ry,rz
0,-0.4760130120933771,0.4712040189647927,0.5691219459133484,-0.009038482308455793,-0.016283976588024204,0.011544567064511263
1,-0.43689314489852005,0.25890348080983494,-0.46773187593387194,-0.014483820141784832,-0.004650661184340475,0.017131848833467578
2,0.579725341836708,0.5419988229897695,-0.47732368406367737,-0.008933405259560575,0.016282273723111553,0.005452219193355272
3,0.0166928045017658,-0.026890134593799964,0.5902502114036449,-0.009685287653380815,-0.01659881605354896,-0.005625568559804611
4,0.07518885141517817,0.0549657638482437,0.4146371843101476,0.007751608123683993,0.0035830117386315224,0.0022846746341434877
5,0.28195807684577123,-0.4276719166890408,0.2969632594106608,0.007978490936719125,-0.0031625981965653378,-0.0099032749850574
6,0.20396831509902547,-0.31030063206755315,-0.2158192784405592,0.014227186724797804,0.010324554957730898,-0.006939968188498753
7,-0.20890971607380315,0.09136102668666124,0.47439655326796226,-0.008346963119086495,-0.015715519544159364,0.01654921397961666
8,-0.5034705438904097,-0.47122051869377835,-0.3956911540778946,0.011223165947703138,-0.00969835808680943,-0.007905991276883522
9,-0.11953933265244227,0.3349637943634044,-0.3062265129580394,-0.015320010816587777,0.007100129200754431,0.015832182574245485
10,-0.0514463785887912,-0.5902585615496284,0.25728082828855114,0.008386917079384814,0.003402615528103999,-0.016264096533913388
11,0.22234696317800995,-0.44937483766759434,-0.13234639782824764,0.009205899285088175,-0.005224171272186429,-0.011737137428628407
12,0.16938680864256916,0.3495650815375959,0.5206538302024345,0.010068951312300026,-0.01459103941900017,-0.009550686803434847
13,0.27760851587772983,0.5622227822498097,-0.008804981255288613,-0.010246126629175864,-0.009521560469143781,-0.004962431737700508
14,-0.3108959665970313,0.5158701421411868,0.49177729374706025,-0.009742602135476126,0.0035568508871367827,0.016714369867453862
15,0.39459208757849284,-0.3090478799443399,-0.33041298191368124,0.013699065330463904,-0.002588036684298603,-0.015309375591804796
16,-0.09167690043649779,-0.3497651627556895,0.25943067564283706,0.0036374842497294245,0.007659996548114417,0.0036390694708096317
17,0.3958762782746903,-0.3249702998419571,0.5100006681400607,0.014699880568779947,-0.0041182290246836815,-0.002693047310609105
18,-0.4815004789013809,0.4305445131260036,0.3071041504278983,0.008164036869217352,0.009233461859686523,0.005710966895146405
19,0.16777307522654694,-0.5130139855423692,-0.5030634293745596,0.00046261103126709404,-0.015324460189013102,0.001717878146554807
20,-0.32042388898300056,0.3483744230751462,0.1827820467369734,-0.01341933179955189,-0.00587691336218596,0.011615655976313595
21,0.025913038149506074,0.21734630689671997,-0.2033361824679507,-0.0060574611116928495,-0.0032407830931445703,-0.014839455752946042
22,0.28705486219627374,-0.14501989597424852,-0.03291665906996377,-0.007713089515698529,-0.008021980271513707,-0.005260049969317184
23,-0.28861871683031926,-0.5309300904972666,0.1855084869577055,0.003960950440999852,-0.0017551498760766553,-0.013633474754066762
24,0.2380479037237374,-0.38260586031278976,-0.524297856728371,0.010484616695933393,0.00513933973830811,0.009075770400219512
25,-0.2807665646392996,-0.4014900013949887,-0.5545955826129777,-0.0002691388155909781,-0.005458016270478093,0.013626470883534888
26,0.3941332681808606,-0.5884066088689281,0.5954404091997819,-0.0009900576319994755,0.01237103398101206,-0.0034904986866238405
27,-0.1484796800971397,-0.5746250786235229,0.5424715263322434,-0.002988465414565767,-0.008376297189580922,-0.012282361568990962
28,-0.10186256659862425,-0.12524460579843882,-0.04449854476557524,-0.01588350844656915,-0.004885675026400278,-0.0012918943853884863
29,-0.025435249601332588,0.1691818574226125,0.19745294771735322,0.0055871879135844515,-0.00969077111876235,0.012204913062526178
30,0.5405475563134242,-0.06223560644443216,-0.2246984007428608,-0.016754792116775958,0.009974937085764825,0.004054276567041082
31,0.3719526971092971,0.5109523959964378,-0.4532382476978152,-0.010938063714926692,0.010330039000558287,-0.00811918766365333
32,0.5340124059162906,-0.3047033823087833,0.06635681349082045,0.001965978063645288,-0.0034190921469080347,-0.0019239624670147767
33,0.55505111517457,0.0953180827338509,0.33396473902943147,-0.013631692394012811,0.0002740963798851123,-0.007499804816299792
34,0.4758642127362366,-0.5444326332608196,0.5321693864312568,-0.002719907209274312,-0.009803721116908483,-0.006329073092982797
35,-0.1081835158229631,-0.3453697121217269,-0.5938436537785129,0.0012046719023864553,-0.01730140562476477,-0.014703340212178838
36,-0.3536545109456737,0.0002125284508291969,0.3244925741290542,0.014702259186204186,0.005251951698123891,0.004998714226785022
37,-0.31667411984287386,0.499383047255448,-0.3384768234734089,-0.012114628011839126,-0.010719508328485861,-0.002161785416354464
38,-0.18849539656682707,-0.3242850969424642,-0.5768728250407803,-0.00887652842287783,0.01702082773374276,-0.013927706614189697
39,-0.4418807947153889,-0.16979828373756084,0.01464092327232569,-0.0060957697402367,-0.013354828594493866,-0.013993789871822286
40,-0.24053328148266911,-0.48455835547769505,0.580821751657638,-0.006758858783069967,-0.010838217947439962,0.009042587356093841
