id,tx,ty,tz,rx,ry,rz
0,0.6593849895803445,-0.014080182199331936,-0.35076104274067266,-0.02417776911712601,-0.020093487775487723,-0.00643479453651161
1,-0.4941102469798211,0.028983423310287915,-0.03939326329487769,-0.020486941723144532,0.03166511410522493,-0.032140845587899154
2,-0.4794598942757424,0.9097894338746517,-0.542075240005226,0.03260962184697272,-0.031719503095941536,0.0037027359164449407
3,0.33716470323187875,-0.37880505993399427,-0.5808235557353922,-0.032209660991982594,0.02299803325928597,-0.03165500912831521
4,0.690762179624052,0.11900157415262846,-0.08417891674337463,0.008412536685735853,0.013151331234170833,-0.016480132019332794
5,0.9996918609553953,0.8935472568220639,-0.836164221657115,-0.011298792100445041,-0.029630420017324487,-0.0316458253142607
6,-0.8812713906468543,0.09664744249710999,-0.1991661051687681,0.019618479833013753,0.005828200389413118,0.0056027937067352485
7,-0.47660918894829396,0.4488145255138507,0.5668806504884734,0.0010096931784711173,-0.0032319045959970476,-0.0004191108308736222
8,0.9876850006854703,0.9237543667739581,-0.26520616933503427,-0.01266888490935997,-0.03208506122813169,0.0023928082551389405
9,0.9631398470951869,-0.4147453783787787,-0.35849060067099336,-0.027551237484114983,0.03445253754736295,-0.03010318886812041
10,0.041544865077529414,-0.0880136811930694,0.18902111184243608,-0.004991347065734889,-0.010545444497977303,0.004615606509958671
11,0.5085847645057548,-0.9824640787234014,0.8201020329258295,-0.021658955061503494,-0.019097847340957735,-0.01409154292566797
12,0.2721486557879529,0.5404149051215641,-0.5343602070586597,-0.015366315323624428,-0.010878691983501339,-0.02421963262800377
13,0.7448786998034744,-0.2641111842722548,-0.16816794273534352,0.029151060513871195,0.03152766185873085,-0.018141577198983305
14,-0.503551301974206,-0.639994205579693,0.9655297669526093,-0.007458693922840891,-0.017840967471483112,-0.028073174862768387
15,-0.6326059704730471,0.18058247944361572,0.8507718652137009,-0.020232651940729325,0.011764336517070652,-0.026491061050968608
