id,tx,ty,tz,rx,ry,rz
0,1.1632214406524892,1.6256602150284896,0.950405436928019,-0.17179096434256844,0.00332161423748804,-0.11683192311064625
1,1.2003260508769165,1.1895196603349372,-1.0667063557698873,-0.01875380703204106,-0.05126114680082539,-0.17428839103685478
2,0.6042978681621962,-0.6191154620342951,-0.055035341520113246,0.08132844192397692,0.09252935900795525,0.08847314281812763
3,1.355833823936075,0.35331126842567206,-1.5693459399656298,-0.08562048347626079,0.05603670151486851,0.13057914100205315
4,1.1427251523669537,1.4945184156096665,0.03722639152895546,0.02270683587008241,0.0455894214214104,-0.08876533440927055
5,1.4300931410943605,-1.5331456032981552,0.30820395706670745,0.06045230719036448,0.05408676471583905,-0.05759862041518383
6,-1.688156627156859,0.7212023571140933,0.07293317968310653,-0.002191570202984494,0.038774388695421935,0.04992488795820258
7,0.6788840503294487,-1.236339249505746,-1.394993525285122,0.01713932824914188,-0.12829353948937758,-0.10395568524111141
8,-1.0235443010261607,0.7286605109847657,-1.3731201229969594,0.1374917729417099,0.035412525462958526,0.006328031697436659
9,0.32088201350152046,0.1473998300203223,-1.789277566307301,0.1478500856237188,0.14116257417203687,0.09214645319604685
10,1.6534723339737805,1.3107069640725393,-0.10480309337486604,-0.009974211065836498,0.09590735844011841,-0.0005149177489903141
11,-1.3838760101311398,-1.7092409233097197,0.36489394630388317,-0.006799302310702897,0.06490222871055536,-0.15753794929911352
12,1.5031614066859946,1.6708846587864858,-0.12734733912414842,0.06814131451142569,-0.13396939156188037,0.1559525221060433
13,1.9079556600956393,-1.3298015320257486,0.3600042096906009,-0.017248277125478273,-0.1327876236516276,-0.09227657161487686
14,0.8047677539392777,1.8422080410811272,-0.9244927860476735,0.00044480449046339465,0.13837538848994907,-0.025080401851853555
15,-1.5688822386106698,0.7644549527640159,-1.6356712935626527,-0.073122881515368,0.138234833323344,-0.0597887876299242
16,-1.9499141663757782,1.7916917031792194,-1.0375422021241079,-0.15801653219057224,0.06446992463319567,0.06914769511274407
17,-1.0557460220502906,-1.181754104232088,-1.4538245338440614,-0.05844271881934524,0.04559446222587453,0.023643550091422525
18,0.02039827566298902,1.2379159623889588,-0.290134981203533,0.11271851722679747,-0.038359841987141305,0.15714857975430865
19,-1.0735503860101265,-0.9496034348459794,0.26161404060716187,-0.02954804573925077,0.15110821842892366,-0.09911313063241695
20,0.22397470732816682,1.1628233795481258,-1.0421051724720152,0.09812542763411065,0.10632047976981696,-0.04331544783970198
21,-0.1187374626822284,-0.06912990600448854,0.08954911125774467,-0.07732437640317255,0.0004992878438611133,0.06449772255125222
22,0.838793775464092,1.6950682279053475,-0.4314737014925698,0.12281713476341553,-0.03188294963041838,-0.032159639364040475
23,-1.4544376397535284,1.4111100379706278,-1.1366670420570646,0.020697884319084852,-0.06284916585679638,-0.05894361834411503
24,1.3904367243199216,1.751709434913657,-1.976849983274826,-0.10019011373222333,-0.059860676696924575,-0.026751166670533223
25,1.4399165281712119,1.4301958291728498,-0.982148189152406,-0.12180447424166123,-0.10700429242464701,-0.07923250580871438
26,1.6800297257623358,-0.39088224678242867,-0.36158633011074315,-0.15550595585923158,-0.03301080318681684,-0.05302723178607671
27,1.4170972640024897,1.5924832329344172,0.2717144147949213,0.1173347427576952,-0.01820505169163021,-0.15201208141270017
28,0.11834363419439597,-0.4953006388658032,-0.7088345833301779,-0.12167744360506083,0.13132210240380696,0.1490392637126826
29,1.5654648293707054,0.049799665848295316,-0.9072096186504135,0.10389614830491639,-0.12135459635764977,-0.16083651529292942
30,-0.4993774364978414,-0.2404008648054612,-1.3850552822615136,-0.10296690767445071,0.07551500595548186,0.07258818845304049
31,-1.9699404016856068,-0.06407399450193596,-1.5152433397957223,-0.17165911634193856,0.11637363676985864,0.019756237801834314
32,-1.2949636833734952,-1.8619338243236596,0.46599872755069516,0.14970572577824245,0.11513994684279902,-0.07727378537747377
33,0.8403443674936186,1.537380922636863,-1.3126215587215504,-0.07549200351120981,-0.002990318927533772,-0.16240937507960723
34,-0.6096358715774373,0.7571388507356427,0.6120391679222381,0.024949736581100834,0.12584425402122854,0.10390486177046852
35,1.450252392978356,1.6550211957323269,-0.8709410988278581,0.11520572890318226,0.04977163847446858,-0.04009409148609841
36,-1.7828436743390133,0.09247859004095726,0.03420373752403716,-0.06371026215101748,0.05983457613911867,-0.0014210420190511328
37,-0.3816548101645614,1.378577319125517,-0.7406970033938836,-0.0003383929972044509,0.17162904508641452,0.029962816043591384
38,0.3099210677213535,0.5237370152583587,0.08015178423252411,0.07737115867609606,0.1096772325477427,0.021410861001092178
39,0.30197234380125426,0.1345998754504376,-1.3067014179956546,-0.10335413601962515,-0.0029773066767025637,0.16252979049610247
40,-1.3087521099611643,1.579215970987045,-1.7388903150286628,0.16957858256063288,-0.10046910988887651,-0.060422876676904075
41,0.9242825720007848,-0.18305289850686268,-0.08487718786835163,-0.043019787747194005,0.02228874677764415,-0.03176666904652241
42,0.8711973155035366,-0.15541340142491977,-1.465522536319127,0.14952784041195016,0.15985661133079776,0.04818601654499725
43,0.377615351121416,-0.2724579009407919,-0.041087107875243944,0.012655569573352312,-0.031568539162568916,-0.12247634698833189
44,-0.5403103225653716,-1.6539392375147708,-0.9762770751032332,0.10766387174938595,-0.04286963688555527,-0.02370548350327436
